t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
3.201,track,0.402,-0.157,0.666,1.000,-1.000,0.700,0.598,-0.843,1.034,0.034,-0.012,11.486,-54.636,-66.122,0.100,0.000,-0.019,0.019,-0.019,-0.300,0.004069,0.011559,0.999925
3.221,track,0.404,-0.157,0.667,1.000,-1.000,0.700,0.596,-0.843,1.032,0.033,-0.021,10.888,-54.731,-65.619,0.100,0.000,-0.018,0.018,-0.018,-0.300,0.003737,0.010843,0.999934
3.242,track,0.405,-0.157,0.667,1.000,-1.000,0.700,0.595,-0.843,1.032,0.033,-0.010,10.579,-54.774,-65.354,0.100,0.000,-0.019,0.019,-0.019,-0.300,0.003107,0.010419,0.999941
3.261,track,0.406,-0.157,0.667,1.000,-1.000,0.700,0.594,-0.843,1.031,0.033,-0.008,10.413,-54.834,-65.246,0.100,0.000,-0.019,0.019,-0.019,-0.300,0.002666,0.010886,0.999937
3.281,track,0.408,-0.157,0.668,1.000,-1.000,0.700,0.592,-0.843,1.030,0.032,-0.022,9.854,-54.910,-64.763,0.100,0.000,-0.017,0.017,-0.017,-0.300,0.002282,0.011483,0.999931
3.302,track,0.410,-0.157,0.668,1.000,-1.000,0.700,0.590,-0.843,1.029,0.032,-0.017,9.568,-54.988,-64.556,0.100,0.000,-0.018,0.018,-0.018,-0.300,0.001997,0.011298,0.999934
3.321,track,0.411,-0.157,0.668,1.000,-1.000,0.700,0.589,-0.843,1.028,0.032,-0.005,9.274,-55.036,-64.310,0.100,0.000,-0.019,0.019,-0.019,-0.300,0.001903,0.011692,0.999930
3.342,track,0.412,-0.157,0.668,1.000,-1.000,0.700,0.588,-0.843,1.027,0.032,-0.013,8.985,-55.096,-64.081,0.100,0.000,-0.018,0.018,-0.018,-0.300,0.001677,0.012164,0.999925
3.361,track,0.413,-0.157,0.669,1.000,-1.000,0.700,0.587,-0.843,1.027,0.031,-0.014,8.841,-55.154,-63.996,0.100,0.000,-0.018,0.017,-0.017,-0.300,0.001572,0.012233,0.999924
3.381,track,0.415,-0.157,0.669,1.000,-1.000,0.700,0.585,-0.843,1.026,0.031,0.000,8.358,-55.208,-63.566,0.100,0.000,-0.019,0.019,-0.019,-0.300,0.001358,0.011689,0.999931
3.401,track,0.416,-0.157,0.669,1.000,-1.000,0.700,0.584,-0.843,1.025,0.031,-0.023,7.817,-55.295,-63.112,0.100,0.000,-0.016,0.016,-0.016,-0.300,0.000729,0.011702,0.999931
3.421,track,0.417,-0.157,0.669,1.000,-1.000,0.700,0.583,-0.843,1.025,0.031,-0.000,7.744,-55.324,-63.068,0.100,0.000,-0.019,0.019,-0.019,-0.300,0.000536,0.011661,0.999932
3.442,track,0.419,-0.157,0.669,1.000,-1.000,0.700,0.581,-0.843,1.024,0.031,-0.022,7.324,-55.445,-62.769,0.100,0.000,-0.016,0.016,-0.016,-0.300,0.000499,0.010112,0.999949
3.461,track,0.421,-0.157,0.670,1.000,-1.000,0.700,0.579,-0.843,1.023,0.030,-0.018,6.862,-55.536,-62.397,0.100,0.000,-0.016,0.016,-0.016,-0.300,0.000200,0.010827,0.999941
3.481,track,0.422,-0.157,0.670,1.000,-1.000,0.700,0.578,-0.843,1.022,0.030,-0.003,6.639,-55.568,-62.206,0.100,0.000,-0.018,0.018,-0.018,-0.300,0.000250,0.010365,0.999946
3.502,track,0.424,-0.157,0.670,1.000,-1.000,0.700,0.576,-0.843,1.021,0.030,-0.018,6.336,-55.657,-61.993,0.100,0.000,-0.016,0.016,-0.016,-0.300,0.000247,0.010918,0.999940
3.522,track,0.425,-0.156,0.670,1.000,-1.000,0.700,0.575,-0.844,1.021,0.030,-0.005,6.079,-55.720,-61.800,0.100,0.000,-0.017,0.017,-0.017,-0.300,0.000197,0.011197,0.999937
3.543,track,0.427,-0.156,0.671,1.000,-1.000,0.700,0.573,-0.844,1.020,0.029,-0.012,5.675,-55.815,-61.490,0.100,0.000,-0.016,0.016,-0.016,-0.300,-0.000252,0.011160,0.999938
3.562,track,0.429,-0.156,0.671,1.000,-1.000,0.700,0.571,-0.844,1.019,0.029,-0.017,5.144,-55.917,-61.060,0.100,0.000,-0.016,0.016,-0.016,-0.300,-0.000235,0.011636,0.999932
3.582,track,0.429,-0.156,0.671,1.000,-1.000,0.700,0.571,-0.844,1.019,0.029,0.005,4.979,-55.941,-60.920,0.100,0.000,-0.018,0.018,-0.018,-0.300,-0.000089,0.011360,0.999935
3.601,track,0.431,-0.156,0.671,1.000,-1.000,0.700,0.569,-0.844,1.018,0.029,-0.013,4.621,-56.038,-60.659,0.100,0.000,-0.016,0.016,-0.016,-0.300,-0.000331,0.011386,0.999935
3.621,track,0.432,-0.156,0.671,1.000,-1.000,0.700,0.568,-0.844,1.018,0.029,-0.006,4.471,-56.064,-60.535,0.100,0.000,-0.017,0.017,-0.017,-0.300,-0.000230,0.010922,0.999940
3.642,track,0.432,-0.156,0.671,1.000,-1.000,0.700,0.568,-0.844,1.018,0.029,0.000,4.471,-56.064,-60.535,0.100,0.000,-0.017,0.017,-0.017,-0.300,-0.000117,0.011155,0.999938
3.663,track,0.432,-0.156,0.671,1.000,-1.000,0.700,0.568,-0.844,1.018,0.029,0.000,4.471,-56.064,-60.535,0.100,0.000,-0.017,0.017,-0.017,-0.300,-0.000180,0.011153,0.999938
3.681,track,0.433,-0.156,0.671,1.000,-1.000,0.700,0.567,-0.844,1.017,0.029,0.000,4.267,-56.097,-60.363,0.100,0.000,-0.017,0.017,-0.017,-0.300,-0.000414,0.009969,0.999950
3.702,track,0.438,-0.155,0.672,1.000,-1.000,0.700,0.562,-0.845,1.015,0.028,-0.039,3.091,-56.398,-59.489,0.100,0.000,-0.013,0.013,-0.013,-0.300,-0.000786,0.010077,0.999949
3.722,track,0.439,-0.154,0.672,1.000,-1.000,0.700,0.561,-0.846,1.015,0.028,-0.007,2.632,-56.465,-59.097,0.100,0.000,-0.016,0.016,-0.016,-0.300,-0.000511,0.009511,0.999955
3.741,track,0.440,-0.154,0.672,1.000,-1.000,0.700,0.560,-0.846,1.014,0.028,-0.003,2.391,-56.506,-58.898,0.100,0.000,-0.016,0.016,-0.016,-0.300,-0.001113,0.008926,0.999960
3.761,track,0.440,-0.154,0.672,1.000,-1.000,0.700,0.560,-0.846,1.014,0.028,0.000,2.391,-56.506,-58.898,0.100,0.000,-0.017,0.017,-0.017,-0.300,-0.001410,0.008810,0.999960
3.781,track,0.440,-0.154,0.672,1.000,-1.000,0.700,0.560,-0.846,1.014,0.028,0.000,2.391,-56.506,-58.898,0.100,0.000,-0.017,0.017,-0.017,-0.300,-0.001135,0.009074,0.999958
3.802,track,0.443,-0.153,0.673,1.000,-1.000,0.700,0.557,-0.847,1.013,0.027,-0.024,1.914,-56.668,-58.582,0.100,0.000,-0.014,0.014,-0.014,-0.300,-0.000657,0.010057,0.999949
3.821,track,0.447,-0.153,0.673,1.000,-1.000,0.700,0.553,-0.847,1.012,0.027,-0.031,1.083,-56.876,-57.960,0.100,0.000,-0.013,0.013,-0.013,-0.300,-0.000698,0.010888,0.999940
3.841,track,0.447,-0.153,0.673,1.000,-1.000,0.700,0.553,-0.847,1.012,0.027,0.000,1.083,-56.876,-57.960,0.100,0.000,-0.016,0.016,-0.016,-0.300,-0.001091,0.010537,0.999944
3.862,track,0.447,-0.153,0.673,1.000,-1.000,0.700,0.553,-0.847,1.012,0.027,0.000,1.083,-56.876,-57.960,0.100,0.000,-0.016,0.016,-0.016,-0.300,-0.001137,0.011144,0.999937
3.883,track,0.447,-0.153,0.673,1.000,-1.000,0.700,0.553,-0.847,1.012,0.027,0.000,1.083,-56.876,-57.960,0.100,0.000,-0.016,0.016,-0.016,-0.300,-0.001298,0.012270,0.999924
3.903,track,0.450,-0.151,0.674,1.000,-1.000,0.700,0.550,-0.849,1.011,0.026,-0.025,0.233,-57.052,-57.285,0.100,0.000,-0.013,0.013,-0.013,-0.300,-0.001430,0.012327,0.999923
3.921,track,0.454,-0.150,0.674,1.000,-1.000,0.700,0.546,-0.850,1.010,0.026,-0.026,-0.459,-57.265,-56.805,0.100,0.000,-0.013,0.013,-0.013,-0.300,-0.001371,0.011648,0.999931
3.943,track,0.454,-0.150,0.674,1.000,-1.000,0.700,0.546,-0.850,1.010,0.026,0.000,-0.459,-57.265,-56.805,0.100,0.000,-0.015,0.015,-0.015,-0.300,-0.001114,0.011693,0.999931
3.961,track,0.457,-0.149,0.675,1.000,-1.000,0.700,0.543,-0.851,1.009,0.025,-0.015,-1.389,-57.479,-56.090,0.100,0.000,-0.014,0.014,-0.014,-0.300,-0.001120,0.011792,0.999930
3.981,track,0.457,-0.149,0.675,1.000,-1.000,0.700,0.543,-0.851,1.009,0.025,0.000,-1.389,-57.479,-56.090,0.100,0.000,-0.015,0.015,-0.015,-0.300,-0.000927,0.011204,0.999937
4.001,track,0.457,-0.149,0.675,1.000,-1.000,0.700,0.543,-0.851,1.009,0.025,0.000,-1.389,-57.479,-56.090,0.100,0.000,-0.015,0.015,-0.015,-0.300,-0.000810,0.011679,0.999931
4.021,track,0.461,-0.147,0.675,1.000,-1.000,0.700,0.539,-0.853,1.009,0.025,-0.027,-2.398,-57.731,-55.332,0.100,0.000,-0.012,0.012,-0.012,-0.300,-0.001112,0.010812,0.999941
4.042,track,0.461,-0.147,0.675,1.000,-1.000,0.700,0.539,-0.853,1.009,0.025,0.000,-2.398,-57.731,-55.332,0.100,0.000,-0.015,0.015,-0.015,-0.300,-0.001304,0.011350,0.999935
4.061,track,0.461,-0.147,0.675,1.000,-1.000,0.700,0.539,-0.853,1.009,0.025,0.000,-2.398,-57.731,-55.332,0.100,0.000,-0.015,0.015,-0.015,-0.300,-0.001136,0.010952,0.999939
4.081,track,0.461,-0.147,0.675,1.000,-1.000,0.700,0.539,-0.853,1.009,0.025,0.000,-2.398,-57.731,-55.332,0.100,0.000,-0.015,0.015,-0.015,-0.300,-0.000628,0.010920,0.999940
4.101,track,0.464,-0.146,0.676,1.000,-1.000,0.700,0.536,-0.854,1.008,0.024,-0.018,-2.972,-57.909,-54.937,0.100,0.000,-0.013,0.013,-0.013,-0.300,-0.000535,0.010558,0.999944
4.121,track,0.469,-0.144,0.676,1.000,-1.000,0.700,0.531,-0.856,1.008,0.024,-0.029,-4.208,-58.206,-53.998,0.100,0.000,-0.011,0.011,-0.011,-0.300,-0.001105,0.011018,0.999939
4.141,track,0.470,-0.143,0.676,1.000,-1.000,0.700,0.530,-0.857,1.008,0.024,-0.007,-4.386,-58.238,-53.852,0.100,0.000,-0.013,0.014,-0.014,-0.300,-0.001309,0.011958,0.999928
4.162,track,0.470,-0.143,0.676,1.000,-1.000,0.700,0.530,-0.857,1.008,0.024,0.000,-4.386,-58.238,-53.852,0.100,0.000,-0.014,0.014,-0.014,-0.300,-0.001223,0.012205,0.999925
4.181,track,0.470,-0.143,0.676,1.000,-1.000,0.700,0.530,-0.857,1.008,0.024,0.000,-4.386,-58.238,-53.852,0.100,0.000,-0.014,0.014,-0.014,-0.300,-0.001055,0.012098,0.999926
4.203,track,0.471,-0.143,0.676,1.000,-1.000,0.700,0.529,-0.857,1.007,0.024,-0.004,-4.650,-58.320,-53.670,0.100,0.000,-0.014,0.014,-0.014,-0.300,-0.001407,0.011031,0.999938
4.221,track,0.474,-0.141,0.677,1.000,-1.000,0.700,0.526,-0.859,1.007,0.023,-0.023,-5.445,-58.531,-53.086,0.100,0.000,-0.012,0.012,-0.012,-0.300,-0.001589,0.011406,0.999934
4.243,track,0.477,-0.139,0.678,1.000,-1.000,0.700,0.523,-0.861,1.007,0.022,-0.042,-6.140,-58.726,-52.586,0.100,0.000,-0.009,0.009,-0.009,-0.300,-0.001370,0.011613,0.999932
4.261,track,0.477,-0.139,0.678,1.000,-1.000,0.700,0.523,-0.861,1.007,0.022,0.000,-6.140,-58.726,-52.586,0.100,0.000,-0.013,0.013,-0.013,-0.300,-0.001329,0.011952,0.999928
4.281,track,0.477,-0.139,0.678,1.000,-1.000,0.700,0.523,-0.861,1.007,0.022,0.000,-6.140,-58.726,-52.586,0.100,0.000,-0.013,0.013,-0.013,-0.300,-0.001685,0.012178,0.999924
4.302,track,0.478,-0.139,0.677,1.000,-1.000,0.700,0.522,-0.861,1.007,0.023,0.036,-6.453,-58.755,-52.301,0.100,0.000,-0.017,0.018,-0.018,-0.300,-0.001515,0.011843,0.999929
4.321,track,0.483,-0.137,0.677,1.000,-1.000,0.700,0.517,-0.863,1.007,0.023,-0.026,-7.771,-59.065,-51.294,0.100,0.000,-0.011,0.011,-0.011,-0.300,-0.001115,0.011794,0.999930
4.341,track,0.484,-0.136,0.677,1.000,-1.000,0.700,0.516,-0.864,1.007,0.023,0.008,-8.080,-59.142,-51.061,0.100,0.000,-0.014,0.014,-0.014,-0.300,-0.000985,0.012303,0.999924
4.363,track,0.485,-0.135,0.677,1.000,-1.000,0.700,0.515,-0.865,1.007,0.023,-0.013,-8.267,-59.222,-50.955,0.100,0.000,-0.012,0.012,-0.012,-0.300,-0.001208,0.012087,0.999926
4.381,track,0.485,-0.135,0.677,1.000,-1.000,0.700,0.515,-0.865,1.007,0.023,0.000,-8.267,-59.222,-50.955,0.100,0.000,-0.013,0.014,-0.014,-0.300,-0.001419,0.011573,0.999932
4.401,track,0.485,-0.135,0.677,1.000,-1.000,0.700,0.515,-0.865,1.007,0.023,0.000,-8.267,-59.222,-50.955,0.100,0.000,-0.013,0.014,-0.014,-0.300,-0.001213,0.012797,0.999917
4.421,track,0.488,-0.133,0.678,1.000,-1.000,0.700,0.512,-0.867,1.007,0.022,-0.025,-9.158,-59.438,-50.280,0.100,0.000,-0.011,0.011,-0.011,-0.300,-0.001471,0.011615,0.999931
4.441,track,0.490,-0.132,0.678,1.000,-1.000,0.700,0.510,-0.868,1.007,0.022,-0.021,-9.670,-59.588,-49.918,0.100,0.000,-0.011,0.011,-0.011,-0.300,-0.001658,0.011678,0.999930
4.462,track,0.492,-0.131,0.679,1.000,-1.000,0.700,0.508,-0.869,1.007,0.021,-0.010,-10.399,-59.688,-49.289,0.100,0.000,-0.012,0.012,-0.012,-0.300,-0.001578,0.011791,0.999929
4.482,track,0.492,-0.131,0.679,1.000,-1.000,0.700,0.508,-0.869,1.007,0.021,0.000,-10.399,-59.688,-49.289,0.100,0.000,-0.013,0.013,-0.013,-0.300,-0.001495,0.011871,0.999928
4.501,track,0.492,-0.131,0.679,1.000,-1.000,0.700,0.508,-0.869,1.007,0.021,0.000,-10.399,-59.688,-49.289,0.100,0.000,-0.013,0.013,-0.013,-0.300,-0.001028,0.012403,0.999923
4.523,track,0.494,-0.129,0.679,1.000,-1.000,0.700,0.506,-0.871,1.007,0.021,-0.017,-10.798,-59.848,-49.049,0.100,0.000,-0.011,0.011,-0.011,-0.300,-0.001010,0.012856,0.999917
4.542,track,0.496,-0.128,0.679,1.000,-1.000,0.700,0.504,-0.872,1.008,0.021,-0.022,-11.387,-59.976,-48.589,0.100,0.000,-0.010,0.010,-0.010,-0.300,-0.001228,0.012864,0.999917
4.562,track,0.498,-0.126,0.680,1.000,-1.000,0.700,0.502,-0.874,1.008,0.020,-0.032,-12.149,-60.159,-48.010,0.100,0.000,-0.009,0.009,-0.009,-0.300,-0.001190,0.011681,0.999931
4.581,track,0.499,-0.125,0.680,1.000,-1.000,0.700,0.501,-0.875,1.008,0.020,-0.001,-12.210,-60.198,-47.988,0.100,0.000,-0.012,0.012,-0.012,-0.300,-0.001059,0.011427,0.999934
4.602,track,0.500,-0.124,0.680,1.000,-1.000,0.700,0.500,-0.876,1.008,0.020,-0.008,-12.547,-60.271,-47.723,0.100,0.000,-0.011,0.011,-0.011,-0.300,-0.001318,0.011641,0.999931
4.621,track,0.502,-0.123,0.681,1.000,-1.000,0.700,0.498,-0.877,1.009,0.019,-0.025,-13.002,-60.417,-47.415,0.100,0.000,-0.009,0.009,-0.009,-0.300,-0.001578,0.011661,0.999931
4.642,track,0.502,-0.122,0.681,1.000,-1.000,0.700,0.498,-0.878,1.009,0.019,-0.007,-13.170,-60.449,-47.279,0.100,0.000,-0.011,0.011,-0.011,-0.300,-0.001588,0.010993,0.999938
4.661,track,0.504,-0.121,0.681,1.000,-1.000,0.700,0.496,-0.879,1.009,0.019,-0.015,-13.511,-60.561,-47.050,0.100,0.000,-0.010,0.010,-0.010,-0.300,-0.001593,0.011137,0.999937
4.681,track,0.504,-0.121,0.681,1.000,-1.000,0.700,0.496,-0.879,1.009,0.019,-0.011,-13.552,-60.587,-47.035,0.100,0.000,-0.010,0.010,-0.010,-0.300,-0.001723,0.011350,0.999934
4.701,track,0.504,-0.121,0.681,1.000,-1.000,0.700,0.496,-0.879,1.009,0.019,0.000,-13.552,-60.587,-47.035,0.100,0.000,-0.011,0.011,-0.011,-0.300,-0.002043,0.010755,0.999940
4.723,track,0.504,-0.121,0.681,1.000,-1.000,0.700,0.496,-0.879,1.009,0.019,0.000,-13.552,-60.587,-47.035,0.100,0.000,-0.011,0.011,-0.011,-0.300,-0.002072,0.010787,0.999940
4.744,track,0.508,-0.117,0.682,1.000,-1.000,0.700,0.492,-0.883,1.011,0.018,-0.053,-14.795,-60.875,-46.079,0.100,0.000,-0.005,0.005,-0.005,-0.300,-0.002155,0.010804,0.999939
4.762,track,0.510,-0.116,0.683,1.000,-1.000,0.700,0.490,-0.884,1.011,0.017,-0.016,-15.480,-61.020,-45.540,0.100,0.000,-0.008,0.009,-0.009,-0.300,-0.002283,0.010840,0.999939
4.781,track,0.510,-0.116,0.683,1.000,-1.000,0.700,0.490,-0.884,1.011,0.017,0.000,-15.480,-61.020,-45.540,0.100,0.000,-0.010,0.010,-0.010,-0.300,-0.002254,0.010877,0.999938
4.801,track,0.510,-0.116,0.683,1.000,-1.000,0.700,0.490,-0.884,1.011,0.017,0.000,-15.480,-61.020,-45.540,0.100,0.000,-0.010,0.010,-0.010,-0.300,-0.001955,0.010483,0.999943
4.821,track,0.510,-0.116,0.683,1.000,-1.000,0.700,0.490,-0.884,1.011,0.017,0.000,-15.480,-61.020,-45.540,0.100,0.000,-0.010,0.010,-0.010,-0.300,-0.001679,0.011043,0.999938
4.843,track,0.513,-0.112,0.684,1.000,-1.000,0.700,0.487,-0.888,1.012,0.016,-0.042,-16.075,-61.268,-45.193,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.001769,0.010653,0.999942
4.863,track,0.515,-0.110,0.684,1.000,-1.000,0.700,0.485,-0.890,1.013,0.016,-0.042,-16.828,-61.437,-44.609,0.100,0.000,-0.005,0.005,-0.005,-0.300,-0.001611,0.011070,0.999937
4.882,track,0.515,-0.110,0.684,1.000,-1.000,0.700,0.485,-0.890,1.013,0.016,0.000,-16.828,-61.437,-44.609,0.100,0.000,-0.009,0.009,-0.009,-0.300,-0.001558,0.011594,0.999932
4.901,track,0.515,-0.110,0.684,1.000,-1.000,0.700,0.485,-0.890,1.013,0.016,0.000,-16.828,-61.437,-44.609,0.100,0.000,-0.009,0.009,-0.009,-0.300,-0.001588,0.011881,0.999928
4.921,track,0.515,-0.110,0.684,1.000,-1.000,0.700,0.485,-0.890,1.013,0.016,0.000,-16.828,-61.437,-44.609,0.100,0.000,-0.009,0.009,-0.009,-0.300,-0.001799,0.011314,0.999934
4.941,track,0.519,-0.108,0.686,1.000,-1.000,0.700,0.481,-0.892,1.014,0.014,-0.061,-19.576,-61.693,-42.117,0.100,0.000,-0.002,0.003,-0.003,-0.300,-0.001845,0.010889,0.999939
4.961,track,0.521,-0.106,0.687,1.000,-1.000,0.700,0.479,-0.894,1.015,0.013,-0.047,-20.084,-61.815,-41.731,0.100,0.000,-0.003,0.003,-0.003,-0.300,-0.001781,0.010786,0.999940
4.982,track,0.521,-0.106,0.687,1.000,-1.000,0.700,0.479,-0.894,1.015,0.013,0.000,-20.084,-61.815,-41.731,0.100,0.000,-0.008,0.008,-0.008,-0.300,-0.002233,0.009743,0.999950
5.002,track,0.521,-0.106,0.687,1.000,-1.000,0.700,0.479,-0.894,1.015,0.013,0.000,-20.084,-61.815,-41.731,0.100,0.000,-0.008,0.008,-0.008,-0.300,-0.002194,0.009960,0.999948
5.021,track,0.521,-0.106,0.687,1.000,-1.000,0.700,0.479,-0.894,1.015,0.013,0.000,-20.084,-61.815,-41.731,0.100,0.000,-0.008,0.008,-0.008,-0.300,-0.002195,0.009467,0.999953
5.043,track,0.521,-0.106,0.687,1.000,-1.000,0.700,0.479,-0.894,1.015,0.013,0.000,-20.084,-61.815,-41.731,0.100,0.000,-0.008,0.008,-0.008,-0.300,-0.002571,0.009276,0.999954
5.062,track,0.521,-0.106,0.687,1.000,-1.000,0.700,0.479,-0.894,1.015,0.013,0.000,-20.084,-61.815,-41.731,0.100,0.000,-0.008,0.008,-0.008,-0.300,-0.002674,0.009857,0.999948
5.082,track,0.521,-0.106,0.687,1.000,-1.000,0.700,0.479,-0.894,1.015,0.013,0.000,-20.084,-61.815,-41.731,0.100,0.000,-0.008,0.008,-0.008,-0.300,-0.002536,0.009638,0.999950
5.101,track,0.521,-0.106,0.687,1.000,-1.000,0.700,0.479,-0.894,1.015,0.013,0.000,-20.084,-61.815,-41.731,0.100,0.000,-0.008,0.008,-0.008,-0.300,-0.002510,0.009515,0.999952
5.121,track,0.521,-0.106,0.687,1.000,-1.000,0.700,0.479,-0.894,1.015,0.013,0.000,-20.084,-61.815,-41.731,0.100,0.000,-0.008,0.008,-0.008,-0.300,-0.002521,0.010306,0.999944
