t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
2.541,track,0.461,-0.221,0.404,1.500,-1.000,0.500,1.039,-0.779,1.299,0.096,-0.046,2.263,-36.851,-39.114,0.100,0.000,-0.053,0.053,-0.053,-0.300,-0.003719,0.011149,0.999931
2.563,track,0.463,-0.220,0.406,1.500,-1.000,0.500,1.037,-0.780,1.298,0.094,-0.075,2.485,-36.927,-39.413,0.100,0.000,-0.049,0.049,-0.049,-0.300,-0.003962,0.011591,0.999925
2.582,track,0.463,-0.220,0.406,1.500,-1.000,0.500,1.037,-0.780,1.298,0.094,-0.020,2.433,-36.948,-39.382,0.100,0.000,-0.054,0.054,-0.054,-0.300,-0.004458,0.012484,0.999912
2.601,track,0.463,-0.220,0.406,1.500,-1.000,0.500,1.037,-0.780,1.298,0.094,0.000,2.433,-36.948,-39.382,0.100,0.000,-0.056,0.056,-0.056,-0.300,-0.004613,0.012586,0.999910
2.622,track,0.463,-0.220,0.406,1.500,-1.000,0.500,1.037,-0.780,1.298,0.094,0.000,2.433,-36.948,-39.382,0.100,0.000,-0.056,0.056,-0.056,-0.300,-0.004771,0.012677,0.999908
2.644,track,0.464,-0.220,0.407,1.500,-1.000,0.500,1.036,-0.780,1.297,0.093,-0.032,2.748,-36.991,-39.739,0.100,0.000,-0.052,0.053,-0.053,-0.300,-0.005061,0.012667,0.999907
2.662,track,0.469,-0.218,0.409,1.500,-1.000,0.500,1.031,-0.782,1.294,0.091,-0.120,4.080,-37.161,-41.241,0.100,0.000,-0.042,0.042,-0.042,-0.300,-0.005115,0.011003,0.999926
2.682,track,0.471,-0.218,0.409,1.500,-1.000,0.500,1.029,-0.782,1.292,0.091,-0.015,5.119,-37.216,-42.335,0.100,0.000,-0.052,0.053,-0.053,-0.300,-0.005171,0.011295,0.999923
2.701,track,0.472,-0.219,0.410,1.500,-1.000,0.500,1.028,-0.781,1.291,0.090,-0.011,5.619,-37.245,-42.863,0.100,0.000,-0.053,0.053,-0.053,-0.300,-0.005059,0.010750,0.999929
2.722,track,0.474,-0.218,0.411,1.500,-1.000,0.500,1.026,-0.782,1.290,0.089,-0.045,6.069,-37.309,-43.378,0.100,0.000,-0.049,0.049,-0.049,-0.300,-0.004617,0.011304,0.999925
2.742,track,0.475,-0.218,0.411,1.500,-1.000,0.500,1.025,-0.782,1.289,0.089,-0.031,6.316,-37.360,-43.676,0.100,0.000,-0.050,0.050,-0.050,-0.300,-0.004121,0.011418,0.999926
2.763,track,0.477,-0.217,0.412,1.500,-1.000,0.500,1.023,-0.783,1.288,0.088,-0.051,6.683,-37.423,-44.106,0.100,0.000,-0.047,0.048,-0.048,-0.300,-0.003889,0.010997,0.999932
2.782,track,0.478,-0.217,0.413,1.500,-1.000,0.500,1.022,-0.783,1.288,0.087,-0.028,7.014,-37.469,-44.482,0.100,0.000,-0.049,0.049,-0.049,-0.300,-0.003721,0.011166,0.999931
2.801,track,0.479,-0.216,0.414,1.500,-1.000,0.500,1.021,-0.784,1.287,0.086,-0.036,7.399,-37.508,-44.907,0.100,0.000,-0.048,0.048,-0.048,-0.300,-0.003461,0.011035,0.999933
2.822,track,0.480,-0.216,0.414,1.500,-1.000,0.500,1.020,-0.784,1.286,0.086,-0.027,7.566,-37.560,-45.126,0.100,0.000,-0.048,0.049,-0.049,-0.300,-0.003548,0.011382,0.999929
2.841,track,0.482,-0.215,0.415,1.500,-1.000,0.500,1.018,-0.785,1.285,0.085,-0.038,8.003,-37.629,-45.631,0.100,0.000,-0.047,0.047,-0.047,-0.300,-0.003457,0.011833,0.999924
2.862,track,0.483,-0.215,0.415,1.500,-1.000,0.500,1.017,-0.785,1.285,0.085,-0.031,8.130,-37.673,-45.803,0.100,0.000,-0.047,0.048,-0.048,-0.300,-0.003510,0.011670,0.999926
2.881,track,0.485,-0.214,0.416,1.500,-1.000,0.500,1.015,-0.786,1.284,0.084,-0.036,8.784,-37.743,-46.527,0.100,0.000,-0.046,0.047,-0.047,-0.300,-0.003672,0.010939,0.999933
2.903,track,0.486,-0.213,0.417,1.500,-1.000,0.500,1.014,-0.787,1.283,0.083,-0.037,9.061,-37.816,-46.877,0.100,0.000,-0.046,0.046,-0.046,-0.300,-0.003633,0.010704,0.999936
2.922,track,0.486,-0.213,0.417,1.500,-1.000,0.500,1.014,-0.787,1.283,0.083,0.000,9.061,-37.816,-46.877,0.100,0.000,-0.049,0.050,-0.050,-0.300,-0.003751,0.010575,0.999937
2.941,track,0.489,-0.212,0.418,1.500,-1.000,0.500,1.011,-0.788,1.282,0.082,-0.048,9.653,-37.913,-47.565,0.100,0.000,-0.044,0.045,-0.045,-0.300,-0.003989,0.010485,0.999937
2.963,track,0.490,-0.212,0.418,1.500,-1.000,0.500,1.010,-0.788,1.281,0.082,-0.023,10.138,-37.982,-48.120,0.100,0.000,-0.046,0.047,-0.047,-0.300,-0.004032,0.010746,0.999934
2.982,track,0.491,-0.211,0.419,1.500,-1.000,0.500,1.009,-0.789,1.280,0.081,-0.032,10.393,-38.028,-48.421,0.100,0.000,-0.045,0.045,-0.045,-0.300,-0.003870,0.010887,0.999933
3.001,track,0.493,-0.211,0.419,1.500,-1.000,0.500,1.007,-0.789,1.280,0.081,-0.022,10.596,-38.082,-48.678,0.100,0.000,-0.046,0.046,-0.046,-0.300,-0.003491,0.010700,0.999937
3.022,track,0.494,-0.210,0.420,1.500,-1.000,0.500,1.006,-0.790,1.279,0.080,-0.032,11.067,-38.157,-49.224,0.100,0.000,-0.044,0.045,-0.045,-0.300,-0.003039,0.010741,0.999938
3.042,track,0.495,-0.209,0.421,1.500,-1.000,0.500,1.005,-0.791,1.279,0.079,-0.025,11.308,-38.200,-49.508,0.100,0.000,-0.045,0.045,-0.045,-0.300,-0.002507,0.010770,0.999939
3.061,track,0.496,-0.209,0.421,1.500,-1.000,0.500,1.004,-0.791,1.278,0.079,-0.009,11.510,-38.227,-49.738,0.100,0.000,-0.046,0.047,-0.047,-0.300,-0.002728,0.010912,0.999937
3.082,track,0.498,-0.208,0.422,1.500,-1.000,0.500,1.002,-0.792,1.277,0.078,-0.043,11.974,-38.334,-50.308,0.100,0.000,-0.043,0.043,-0.043,-0.300,-0.002858,0.011188,0.999933
3.102,track,0.499,-0.207,0.422,1.500,-1.000,0.500,1.001,-0.793,1.277,0.078,-0.022,12.202,-38.383,-50.585,0.100,0.000,-0.044,0.045,-0.045,-0.300,-0.002978,0.011791,0.999926
3.121,track,0.500,-0.206,0.423,1.500,-1.000,0.500,1.000,-0.794,1.276,0.077,-0.038,12.779,-38.457,-51.236,0.100,0.000,-0.042,0.043,-0.043,-0.300,-0.003308,0.012077,0.999922
3.142,track,0.502,-0.205,0.423,1.500,-1.000,0.500,0.998,-0.795,1.276,0.077,-0.015,12.875,-38.511,-51.386,0.100,0.000,-0.044,0.045,-0.045,-0.300,-0.003178,0.012181,0.999921
3.161,track,0.503,-0.205,0.424,1.500,-1.000,0.500,0.997,-0.795,1.276,0.076,-0.029,13.217,-38.564,-51.782,0.100,0.000,-0.043,0.043,-0.043,-0.300,-0.002974,0.012084,0.999923
3.182,track,0.504,-0.204,0.424,1.500,-1.000,0.500,0.996,-0.796,1.275,0.076,-0.020,13.700,-38.645,-52.345,0.100,0.000,-0.043,0.044,-0.044,-0.300,-0.002814,0.012293,0.999920
3.201,track,0.505,-0.203,0.425,1.500,-1.000,0.500,0.995,-0.797,1.275,0.075,-0.037,14.099,-38.686,-52.786,0.100,0.000,-0.041,0.041,-0.041,-0.300,-0.002835,0.012017,0.999924
3.222,track,0.507,-0.202,0.425,1.500,-1.000,0.500,0.993,-0.798,1.274,0.075,-0.032,14.410,-38.777,-53.187,0.100,0.000,-0.041,0.042,-0.042,-0.300,-0.002829,0.012133,0.999922
3.241,track,0.508,-0.201,0.426,1.500,-1.000,0.500,0.992,-0.799,1.274,0.074,-0.026,14.790,-38.822,-53.612,0.100,0.000,-0.041,0.042,-0.042,-0.300,-0.002972,0.012422,0.999918
3.261,track,0.508,-0.201,0.426,1.500,-1.000,0.500,0.992,-0.799,1.273,0.074,-0.001,15.012,-38.856,-53.867,0.100,0.000,-0.044,0.044,-0.044,-0.300,-0.003616,0.011200,0.999931
3.282,track,0.510,-0.200,0.427,1.500,-1.000,0.500,0.990,-0.800,1.273,0.073,-0.046,15.539,-38.960,-54.500,0.100,0.000,-0.039,0.039,-0.039,-0.300,-0.004221,0.011127,0.999929
3.302,track,0.511,-0.199,0.427,1.500,-1.000,0.500,0.989,-0.801,1.272,0.073,-0.022,15.587,-39.013,-54.600,0.100,0.000,-0.041,0.041,-0.041,-0.300,-0.004366,0.012652,0.999910
3.322,track,0.513,-0.198,0.428,1.500,-1.000,0.500,0.987,-0.802,1.272,0.072,-0.026,16.159,-39.093,-55.252,0.100,0.000,-0.040,0.041,-0.041,-0.300,-0.004956,0.013303,0.999899
3.341,track,0.514,-0.197,0.428,1.500,-1.000,0.500,0.986,-0.803,1.272,0.072,-0.025,16.512,-39.145,-55.657,0.100,0.000,-0.040,0.040,-0.040,-0.300,-0.004959,0.013776,0.999893
3.361,track,0.515,-0.197,0.429,1.500,-1.000,0.500,0.985,-0.803,1.271,0.071,-0.017,16.830,-39.198,-56.028,0.100,0.000,-0.041,0.041,-0.041,-0.300,-0.005113,0.013251,0.999899
3.381,track,0.516,-0.196,0.429,1.500,-1.000,0.500,0.984,-0.804,1.271,0.071,-0.029,17.193,-39.278,-56.471,0.100,0.000,-0.039,0.040,-0.040,-0.300,-0.005206,0.013304,0.999898
3.401,track,0.517,-0.195,0.430,1.500,-1.000,0.500,0.983,-0.805,1.270,0.070,-0.019,17.672,-39.326,-56.998,0.100,0.000,-0.040,0.040,-0.040,-0.300,-0.005541,0.013543,0.999893
3.421,track,0.519,-0.194,0.430,1.500,-1.000,0.500,0.981,-0.806,1.270,0.070,-0.029,18.230,-39.405,-57.635,0.100,0.000,-0.038,0.039,-0.039,-0.300,-0.005658,0.013282,0.999896
