t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
1.402,track,0.335,-0.119,0.533,1.500,-1.000,0.300,1.165,-0.881,1.460,-0.233,0.143,-16.269,-37.100,-20.832,0.100,0.000,0.124,-0.125,0.125,-0.218,0.009322,0.013862,0.999860
1.423,track,0.335,-0.119,0.533,1.500,-1.000,0.300,1.165,-0.881,1.460,-0.233,0.000,-16.269,-37.100,-20.832,0.100,0.000,0.139,-0.140,0.140,-0.218,0.008555,0.013712,0.999869
1.442,track,0.339,-0.119,0.526,1.500,-1.000,0.300,1.161,-0.881,1.457,-0.226,0.347,-15.663,-37.182,-21.519,0.100,0.000,0.100,-0.101,0.101,-0.225,0.007895,0.013072,0.999883
1.462,track,0.340,-0.119,0.525,1.500,-1.000,0.300,1.160,-0.881,1.457,-0.225,0.045,-15.408,-37.195,-21.787,0.100,0.000,0.130,-0.130,0.130,-0.228,0.006878,0.013535,0.999885
1.482,track,0.341,-0.120,0.522,1.500,-1.000,0.300,1.159,-0.880,1.455,-0.222,0.143,-15.174,-37.231,-22.057,0.100,0.000,0.118,-0.119,0.119,-0.231,0.006711,0.014452,0.999873
1.503,track,0.343,-0.120,0.518,1.500,-1.000,0.300,1.157,-0.880,1.454,-0.218,0.170,-14.926,-37.268,-22.342,0.100,0.000,0.113,-0.114,0.114,-0.234,0.005824,0.013969,0.999885
1.522,track,0.345,-0.120,0.516,1.500,-1.000,0.300,1.155,-0.880,1.452,-0.216,0.132,-14.997,-37.310,-22.313,0.100,0.000,0.116,-0.116,0.116,-0.234,0.005248,0.013673,0.999893
1.542,track,0.346,-0.120,0.514,1.500,-1.000,0.300,1.154,-0.880,1.451,-0.214,0.115,-14.609,-37.329,-22.720,0.100,0.000,0.116,-0.117,0.117,-0.238,0.004632,0.013218,0.999902
1.562,track,0.347,-0.120,0.512,1.500,-1.000,0.300,1.153,-0.880,1.450,-0.212,0.078,-14.405,-37.363,-22.959,0.100,0.000,0.119,-0.119,0.119,-0.240,0.003942,0.013393,0.999903
1.582,track,0.349,-0.120,0.510,1.500,-1.000,0.300,1.151,-0.880,1.449,-0.210,0.096,-14.254,-37.394,-23.139,0.100,0.000,0.116,-0.116,0.116,-0.242,0.003456,0.014014,0.999896
1.602,track,0.350,-0.120,0.507,1.500,-1.000,0.300,1.150,-0.880,1.448,-0.207,0.144,-14.006,-37.436,-23.430,0.100,0.000,0.110,-0.110,0.110,-0.245,0.002677,0.013641,0.999903
1.624,track,0.352,-0.120,0.505,1.500,-1.000,0.300,1.148,-0.880,1.446,-0.205,0.127,-13.828,-37.488,-23.660,0.100,0.000,0.110,-0.110,0.110,-0.248,0.002604,0.013617,0.999904
1.642,track,0.353,-0.120,0.503,1.500,-1.000,0.300,1.147,-0.880,1.446,-0.203,0.090,-13.233,-37.512,-24.280,0.100,0.000,0.113,-0.113,0.113,-0.254,0.002265,0.013438,0.999907
1.662,track,0.355,-0.120,0.501,1.500,-1.000,0.300,1.145,-0.880,1.445,-0.201,0.084,-13.304,-37.550,-24.246,0.100,0.000,0.112,-0.112,0.112,-0.254,0.001687,0.013008,0.999914
1.682,track,0.356,-0.119,0.500,1.500,-1.000,0.300,1.144,-0.881,1.444,-0.200,0.083,-13.041,-37.592,-24.552,0.100,0.000,0.111,-0.111,0.111,-0.257,0.001252,0.012980,0.999915
1.702,track,0.357,-0.120,0.498,1.500,-1.000,0.300,1.143,-0.880,1.443,-0.198,0.091,-12.711,-37.614,-24.903,0.100,0.000,0.109,-0.110,0.110,-0.261,0.001030,0.013318,0.999911
1.722,track,0.360,-0.119,0.494,1.500,-1.000,0.300,1.140,-0.881,1.441,-0.194,0.167,-12.278,-37.690,-25.413,0.100,0.000,0.100,-0.100,0.100,-0.266,0.001086,0.013602,0.999907
1.743,track,0.360,-0.119,0.494,1.500,-1.000,0.300,1.140,-0.881,1.440,-0.194,0.037,-12.220,-37.708,-25.488,0.100,0.000,0.112,-0.112,0.112,-0.267,0.000799,0.013136,0.999913
1.762,track,0.362,-0.119,0.492,1.500,-1.000,0.300,1.138,-0.881,1.439,-0.192,0.087,-11.943,-37.746,-25.803,0.100,0.000,0.106,-0.106,0.106,-0.270,0.000301,0.013004,0.999915
1.783,track,0.364,-0.119,0.490,1.500,-1.000,0.300,1.136,-0.881,1.438,-0.190,0.117,-11.618,-37.798,-26.180,0.100,0.000,0.102,-0.102,0.102,-0.274,0.000409,0.013274,0.999912
1.802,track,0.365,-0.119,0.488,1.500,-1.000,0.300,1.135,-0.881,1.437,-0.188,0.084,-11.283,-37.834,-26.551,0.100,0.000,0.104,-0.104,0.104,-0.278,0.000461,0.012922,0.999916
1.823,track,0.368,-0.118,0.485,1.500,-1.000,0.300,1.132,-0.882,1.435,-0.185,0.161,-10.960,-37.908,-26.949,0.100,0.000,0.095,-0.095,0.095,-0.282,0.000423,0.012431,0.999923
1.843,track,0.369,-0.118,0.483,1.500,-1.000,0.300,1.131,-0.882,1.435,-0.183,0.074,-10.597,-37.945,-27.348,0.100,0.000,0.103,-0.102,0.102,-0.286,-0.000070,0.012962,0.999916
1.862,track,0.370,-0.118,0.482,1.500,-1.000,0.300,1.130,-0.882,1.434,-0.182,0.076,-10.371,-37.992,-27.621,0.100,0.000,0.102,-0.101,0.101,-0.289,-0.000706,0.013123,0.999914
1.882,track,0.370,-0.118,0.482,1.500,-1.000,0.300,1.130,-0.882,1.434,-0.182,0.000,-10.371,-37.992,-27.621,0.100,0.000,0.109,-0.109,0.109,-0.289,-0.001131,0.011668,0.999931
1.902,track,0.373,-0.117,0.479,1.500,-1.000,0.300,1.127,-0.883,1.432,-0.179,0.155,-9.894,-38.065,-28.171,0.100,0.000,0.092,-0.092,0.092,-0.295,-0.000708,0.012700,0.999919
1.924,track,0.375,-0.117,0.476,1.500,-1.000,0.300,1.125,-0.883,1.430,-0.176,0.147,-9.308,-38.145,-28.837,0.100,0.000,0.091,-0.091,0.091,-0.300,-0.000683,0.012634,0.999920
1.944,track,0.376,-0.116,0.474,1.500,-1.000,0.300,1.124,-0.884,1.430,-0.174,0.077,-8.971,-38.184,-29.213,0.100,0.000,0.097,-0.097,0.097,-0.300,-0.000238,0.012694,0.999919
1.962,track,0.378,-0.116,0.473,1.500,-1.000,0.300,1.122,-0.884,1.429,-0.173,0.067,-8.880,-38.229,-29.349,0.100,0.000,0.097,-0.097,0.097,-0.300,-0.000344,0.013086,0.999914
1.983,track,0.380,-0.115,0.471,1.500,-1.000,0.300,1.120,-0.885,1.428,-0.171,0.104,-8.450,-38.294,-29.844,0.100,0.000,0.092,-0.092,0.092,-0.300,-0.000023,0.014099,0.999901
2.002,track,0.381,-0.115,0.469,1.500,-1.000,0.300,1.119,-0.885,1.427,-0.169,0.070,-8.184,-38.333,-30.149,0.100,0.000,0.095,-0.095,0.095,-0.300,0.000570,0.014377,0.999896
2.023,track,0.382,-0.115,0.468,1.500,-1.000,0.300,1.118,-0.885,1.426,-0.168,0.071,-7.990,-38.377,-30.387,0.100,0.000,0.094,-0.094,0.094,-0.300,0.000680,0.014285,0.999898
2.044,track,0.384,-0.114,0.466,1.500,-1.000,0.300,1.116,-0.886,1.425,-0.166,0.095,-7.501,-38.441,-30.940,0.100,0.000,0.090,-0.090,0.090,-0.300,0.000589,0.014218,0.999899
2.062,track,0.385,-0.114,0.465,1.500,-1.000,0.300,1.115,-0.886,1.424,-0.165,0.070,-7.185,-38.485,-31.300,0.100,0.000,0.092,-0.092,0.092,-0.300,0.000492,0.013922,0.999903
2.082,track,0.386,-0.114,0.464,1.500,-1.000,0.300,1.114,-0.886,1.424,-0.164,0.037,-7.010,-38.500,-31.491,0.100,0.000,0.095,-0.095,0.095,-0.300,0.000632,0.014964,0.999888
2.103,track,0.386,-0.113,0.463,1.500,-1.000,0.300,1.114,-0.887,1.424,-0.163,0.039,-6.875,-38.523,-31.648,0.100,0.000,0.094,-0.094,0.094,-0.300,0.000152,0.013922,0.999903
2.122,track,0.388,-0.113,0.461,1.500,-1.000,0.300,1.112,-0.887,1.422,-0.161,0.087,-6.499,-38.591,-32.091,0.100,0.000,0.088,-0.088,0.088,-0.300,-0.000114,0.013120,0.999914
2.144,track,0.391,-0.111,0.458,1.500,-1.000,0.300,1.109,-0.889,1.421,-0.158,0.170,-5.799,-38.706,-32.907,0.100,0.000,0.078,-0.078,0.078,-0.300,-0.000114,0.013341,0.999911
2.162,track,0.392,-0.111,0.457,1.500,-1.000,0.300,1.108,-0.889,1.420,-0.157,0.067,-5.500,-38.747,-33.247,0.100,0.000,0.087,-0.087,0.087,-0.300,0.000199,0.013450,0.999910
2.182,track,0.393,-0.111,0.456,1.500,-1.000,0.300,1.107,-0.889,1.420,-0.156,0.035,-5.274,-38.770,-33.496,0.100,0.000,0.090,-0.090,0.090,-0.300,0.000107,0.013613,0.999907
2.203,track,0.395,-0.110,0.454,1.500,-1.000,0.300,1.105,-0.890,1.419,-0.154,0.113,-4.976,-38.874,-33.898,0.100,0.000,0.081,-0.081,0.081,-0.300,0.000094,0.013023,0.999915
2.222,track,0.397,-0.109,0.452,1.500,-1.000,0.300,1.103,-0.891,1.418,-0.152,0.072,-4.369,-38.908,-34.539,0.100,0.000,0.084,-0.084,0.084,-0.300,0.000511,0.013169,0.999913
2.242,track,0.399,-0.109,0.450,1.500,-1.000,0.300,1.101,-0.891,1.417,-0.150,0.096,-3.975,-38.980,-35.005,0.100,0.000,0.080,-0.081,0.081,-0.300,0.000814,0.013164,0.999913
2.262,track,0.400,-0.108,0.449,1.500,-1.000,0.300,1.100,-0.892,1.416,-0.149,0.056,-3.778,-39.033,-35.255,0.100,0.000,0.084,-0.084,0.084,-0.300,0.001141,0.013470,0.999909
2.282,track,0.401,-0.107,0.448,1.500,-1.000,0.300,1.099,-0.893,1.416,-0.148,0.055,-3.612,-39.084,-35.473,0.100,0.000,0.083,-0.083,0.083,-0.300,0.001056,0.013346,0.999910
2.302,track,0.402,-0.107,0.448,1.500,-1.000,0.300,1.098,-0.893,1.416,-0.148,0.024,-3.488,-39.115,-35.627,0.100,0.000,0.086,-0.086,0.086,-0.300,0.000812,0.012643,0.999920
2.323,track,0.402,-0.107,0.448,1.500,-1.000,0.300,1.098,-0.893,1.416,-0.148,0.000,-3.488,-39.115,-35.627,0.100,0.000,0.088,-0.089,0.089,-0.300,0.000881,0.013379,0.999910
2.342,track,0.402,-0.107,0.448,1.500,-1.000,0.300,1.098,-0.893,1.416,-0.148,0.000,-3.488,-39.115,-35.627,0.100,0.000,0.088,-0.089,0.089,-0.300,0.000704,0.013641,0.999907
2.363,track,0.402,-0.107,0.448,1.500,-1.000,0.300,1.098,-0.893,1.416,-0.148,0.000,-3.488,-39.115,-35.627,0.100,0.000,0.089,-0.089,0.089,-0.300,0.000491,0.013782,0.999905
2.382,track,0.402,-0.107,0.448,1.500,-1.000,0.300,1.098,-0.893,1.416,-0.148,0.000,-3.488,-39.115,-35.627,0.100,0.000,0.089,-0.089,0.089,-0.300,0.000417,0.013489,0.999909
2.403,track,0.407,-0.104,0.443,1.500,-1.000,0.300,1.093,-0.896,1.413,-0.143,0.253,-2.181,-39.340,-37.159,0.100,0.000,0.060,-0.060,0.060,-0.300,0.000423,0.014343,0.999897
2.422,track,0.411,-0.102,0.439,1.500,-1.000,0.300,1.089,-0.898,1.412,-0.139,0.154,-1.308,-39.509,-38.201,0.100,0.000,0.068,-0.068,0.068,-0.300,0.000186,0.013378,0.999910
2.442,track,0.411,-0.102,0.439,1.500,-1.000,0.300,1.089,-0.898,1.412,-0.139,0.000,-1.308,-39.509,-38.201,0.100,0.000,0.084,-0.084,0.084,-0.300,-0.000080,0.013816,0.999905
2.462,track,0.411,-0.102,0.439,1.500,-1.000,0.300,1.089,-0.898,1.412,-0.139,0.000,-1.308,-39.509,-38.201,0.100,0.000,0.084,-0.084,0.084,-0.300,-0.000069,0.013398,0.999910
2.482,track,0.411,-0.102,0.439,1.500,-1.000,0.300,1.089,-0.898,1.412,-0.139,0.000,-1.308,-39.509,-38.201,0.100,0.000,0.084,-0.084,0.084,-0.300,-0.000378,0.013474,0.999909
2.503,track,0.417,-0.099,0.433,1.500,-1.000,0.300,1.083,-0.901,1.409,-0.133,0.309,0.364,-39.762,-40.126,0.100,0.000,0.049,-0.049,0.049,-0.300,-0.000836,0.013749,0.999905
2.522,track,0.418,-0.098,0.433,1.500,-1.000,0.300,1.082,-0.902,1.409,-0.133,0.035,0.516,-39.827,-40.343,0.100,0.000,0.076,-0.076,0.076,-0.300,-0.000658,0.014056,0.999901
2.543,track,0.419,-0.098,0.432,1.500,-1.000,0.300,1.081,-0.902,1.408,-0.132,0.043,0.832,-39.844,-40.676,0.100,0.000,0.075,-0.075,0.075,-0.300,-0.000563,0.014881,0.999889
2.562,track,0.419,-0.098,0.432,1.500,-1.000,0.300,1.081,-0.902,1.408,-0.132,0.000,0.832,-39.844,-40.676,0.100,0.000,0.079,-0.079,0.079,-0.300,-0.000636,0.014303,0.999898
2.583,track,0.419,-0.098,0.432,1.500,-1.000,0.300,1.081,-0.902,1.408,-0.132,0.000,0.832,-39.844,-40.676,0.100,0.000,0.079,-0.079,0.079,-0.300,-0.000370,0.014500,0.999895
2.602,track,0.422,-0.096,0.429,1.500,-1.000,0.300,1.078,-0.904,1.407,-0.129,0.150,1.520,-39.979,-41.499,0.100,0.000,0.062,-0.062,0.062,-0.300,0.000155,0.014287,0.999898
2.622,track,0.423,-0.095,0.428,1.500,-1.000,0.300,1.077,-0.905,1.407,-0.128,0.049,1.730,-40.036,-41.766,0.100,0.000,0.072,-0.072,0.072,-0.300,0.000723,0.015011,0.999887
2.642,track,0.423,-0.095,0.428,1.500,-1.000,0.300,1.077,-0.905,1.407,-0.128,0.000,1.730,-40.036,-41.766,0.100,0.000,0.077,-0.077,0.077,-0.300,0.000640,0.014115,0.999900
2.662,track,0.429,-0.091,0.422,1.500,-1.000,0.300,1.071,-0.909,1.405,-0.122,0.267,3.373,-40.324,-43.697,0.100,0.000,0.047,-0.047,0.047,-0.300,0.000381,0.013704,0.999906
2.682,track,0.430,-0.090,0.422,1.500,-1.000,0.300,1.070,-0.910,1.404,-0.122,0.025,3.424,-40.384,-43.808,0.100,0.000,0.071,-0.071,0.071,-0.300,0.000147,0.014038,0.999901
2.702,track,0.432,-0.089,0.421,1.500,-1.000,0.300,1.068,-0.911,1.404,-0.121,0.068,3.774,-40.476,-44.250,0.100,0.000,0.066,-0.066,0.066,-0.300,-0.000161,0.014996,0.999888
2.722,track,0.433,-0.088,0.420,1.500,-1.000,0.300,1.067,-0.912,1.404,-0.120,0.049,4.167,-40.535,-44.702,0.100,0.000,0.067,-0.067,0.067,-0.300,-0.000477,0.014966,0.999888
2.743,track,0.434,-0.087,0.419,1.500,-1.000,0.300,1.066,-0.913,1.404,-0.119,0.029,4.326,-40.562,-44.888,0.100,0.000,0.069,-0.068,0.068,-0.300,-0.000964,0.014394,0.999896
2.762,track,0.434,-0.087,0.419,1.500,-1.000,0.300,1.066,-0.913,1.404,-0.119,0.000,4.326,-40.562,-44.888,0.100,0.000,0.071,-0.071,0.071,-0.300,-0.000838,0.014513,0.999894
2.782,track,0.434,-0.087,0.419,1.500,-1.000,0.300,1.066,-0.913,1.404,-0.119,0.000,4.326,-40.562,-44.888,0.100,0.000,0.071,-0.071,0.071,-0.300,-0.000520,0.015073,0.999886
2.803,track,0.434,-0.087,0.419,1.500,-1.000,0.300,1.066,-0.913,1.404,-0.119,0.016,4.534,-40.598,-45.132,0.100,0.000,0.070,-0.070,0.070,-0.300,-0.000381,0.015819,0.999875
2.822,track,0.437,-0.084,0.416,1.500,-1.000,0.300,1.063,-0.916,1.403,-0.116,0.107,4.894,-40.748,-45.642,0.100,0.000,0.059,-0.059,0.059,-0.300,-0.000778,0.015580,0.999878
2.843,track,0.442,-0.081,0.413,1.500,-1.000,0.300,1.058,-0.919,1.401,-0.113,0.191,6.146,-40.991,-47.137,0.100,0.000,0.049,-0.049,0.049,-0.300,-0.001687,0.014972,0.999886
2.862,track,0.442,-0.081,0.413,1.500,-1.000,0.300,1.058,-0.919,1.401,-0.113,0.000,6.146,-40.991,-47.137,0.100,0.000,0.068,-0.068,0.068,-0.300,-0.001804,0.015258,0.999882
2.882,track,0.442,-0.081,0.413,1.500,-1.000,0.300,1.058,-0.919,1.401,-0.113,0.000,6.146,-40.991,-47.137,0.100,0.000,0.068,-0.068,0.068,-0.300,-0.001711,0.015688,0.999875
2.902,track,0.442,-0.081,0.413,1.500,-1.000,0.300,1.058,-0.919,1.401,-0.113,0.000,6.146,-40.991,-47.137,0.100,0.000,0.068,-0.068,0.068,-0.300,-0.001860,0.015061,0.999885
2.923,track,0.445,-0.078,0.411,1.500,-1.000,0.300,1.055,-0.922,1.401,-0.111,0.080,6.921,-41.151,-48.072,0.100,0.000,0.059,-0.059,0.059,-0.300,-0.002444,0.015402,0.999878
2.942,track,0.448,-0.076,0.408,1.500,-1.000,0.300,1.052,-0.924,1.400,-0.108,0.159,7.673,-41.295,-48.968,0.100,0.000,0.049,-0.049,0.049,-0.300,-0.002682,0.015391,0.999878
2.962,track,0.450,-0.075,0.406,1.500,-1.000,0.300,1.050,-0.925,1.399,-0.106,0.093,9.024,-41.370,-50.394,0.100,0.000,0.055,-0.054,0.054,-0.300,-0.002938,0.015460,0.999876
2.982,track,0.450,-0.075,0.406,1.500,-1.000,0.300,1.050,-0.925,1.399,-0.106,0.000,9.024,-41.370,-50.394,0.100,0.000,0.064,-0.064,0.064,-0.300,-0.002943,0.015130,0.999881
3.002,track,0.450,-0.075,0.406,1.500,-1.000,0.300,1.050,-0.925,1.399,-0.106,0.000,9.024,-41.370,-50.394,0.100,0.000,0.064,-0.064,0.064,-0.300,-0.003018,0.015181,0.999880
3.024,track,0.452,-0.073,0.404,1.500,-1.000,0.300,1.048,-0.927,1.399,-0.104,0.077,9.445,-41.489,-50.934,0.100,0.000,0.055,-0.055,0.055,-0.300,-0.002882,0.015916,0.999869
3.044,track,0.456,-0.070,0.402,1.500,-1.000,0.300,1.044,-0.930,1.398,-0.102,0.134,10.531,-41.698,-52.228,0.100,0.000,0.048,-0.048,0.048,-0.300,-0.002649,0.015882,0.999870
3.062,track,0.457,-0.069,0.401,1.500,-1.000,0.300,1.043,-0.931,1.398,-0.101,0.050,10.648,-41.767,-52.415,0.100,0.000,0.056,-0.055,0.055,-0.300,-0.002914,0.015540,0.999875
3.082,track,0.457,-0.069,0.401,1.500,-1.000,0.300,1.043,-0.931,1.398,-0.101,0.000,10.648,-41.767,-52.415,0.100,0.000,0.061,-0.060,0.060,-0.300,-0.003189,0.015571,0.999874
