t,phase,x,y,z,yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_cmd
3.586,track,0.4644,-0.1950,0.3564,53.066,90.000,36.934,0.300000
3.604,track,0.4644,-0.1950,0.3564,53.066,90.000,36.934,0.300000
3.624,track,0.4644,-0.1950,0.3564,53.066,90.000,36.934,0.300000
3.644,track,0.4644,-0.1950,0.3564,53.066,90.000,36.934,0.300000
3.664,track,0.4644,-0.1950,0.3564,53.066,90.000,36.934,0.300000
3.684,track,0.4644,-0.1950,0.3564,53.066,90.000,36.934,0.300000
3.705,track,0.4644,-0.1950,0.3564,53.066,90.000,36.934,0.300000
3.724,track,0.4644,-0.1950,0.3564,53.066,90.000,36.934,0.300000
3.744,track,0.4705,-0.1984,0.3553,55.856,90.000,34.144,0.300000
3.764,track,0.4721,-0.1993,0.3551,56.614,90.000,33.386,0.300000
3.786,track,0.4734,-0.1998,0.3550,57.073,90.000,32.927,0.300000
3.804,track,0.4740,-0.1997,0.3553,57.124,90.000,32.876,0.300000
3.824,track,0.4748,-0.2005,0.3548,57.565,90.000,32.435,0.300000
3.844,track,0.4754,-0.2009,0.3545,57.896,90.000,32.104,0.300000
3.864,track,0.4766,-0.2014,0.3545,58.184,90.000,31.816,0.300000
3.887,track,0.4774,-0.2013,0.3547,58.257,90.000,31.743,0.300000
3.904,track,0.4778,-0.2013,0.3548,58.387,90.000,31.613,0.300000
3.924,track,0.4788,-0.2019,0.3546,58.965,90.000,31.035,0.300000
3.946,track,0.4799,-0.2032,0.3539,59.257,90.000,30.743,0.300000
3.964,track,0.4805,-0.2035,0.3537,60.054,90.000,29.946,0.300000
3.984,track,0.4812,-0.2037,0.3537,60.169,90.000,29.831,0.300000
4.004,track,0.4816,-0.2039,0.3536,60.179,90.000,29.821,0.300000
4.024,track,0.4829,-0.2035,0.3542,60.423,90.000,29.577,0.300000
4.044,track,0.4839,-0.2043,0.3536,60.766,90.000,29.234,0.300000
4.064,track,0.4848,-0.2049,0.3535,61.309,90.000,28.691,0.300000
4.084,track,0.4855,-0.2059,0.3528,61.864,90.000,28.136,0.300000
4.106,track,0.4860,-0.2062,0.3528,61.600,90.000,28.400,0.300000
4.124,track,0.4873,-0.2065,0.3526,62.426,90.000,27.574,0.300000
4.144,track,0.4880,-0.2070,0.3522,62.777,90.000,27.223,0.300000
4.164,track,0.4884,-0.2071,0.3521,62.909,90.000,27.091,0.300000
4.186,track,0.4901,-0.2077,0.3520,63.612,90.000,26.388,0.300000
4.206,track,0.4901,-0.2077,0.3520,63.612,90.000,26.388,0.300000
4.224,track,0.4905,-0.2079,0.3519,63.738,90.000,26.262,0.300000
4.244,track,0.4924,-0.2088,0.3514,64.270,90.000,25.730,0.300000
4.264,track,0.4934,-0.2092,0.3511,64.774,90.000,25.226,0.300000
4.285,track,0.4941,-0.2094,0.3509,65.120,90.000,24.880,0.300000
4.305,track,0.4947,-0.2097,0.3509,65.452,90.000,24.548,0.300000
4.324,track,0.4951,-0.2098,0.3509,65.551,90.000,24.449,0.300000
4.344,track,0.4965,-0.2105,0.3505,66.178,90.000,23.822,0.300000
4.364,track,0.4972,-0.2106,0.3504,66.295,90.000,23.705,0.300000
4.384,track,0.4984,-0.2108,0.3505,66.559,90.000,23.441,0.300000
4.405,track,0.4988,-0.2102,0.3506,66.807,90.000,23.193,0.300000
4.424,track,0.4991,-0.2103,0.3505,66.917,90.000,23.083,0.300000
4.444,track,0.5009,-0.2116,0.3497,67.740,90.000,22.260,0.300000
4.464,track,0.5009,-0.2116,0.3497,67.740,90.000,22.260,0.300000
4.484,track,0.5023,-0.2129,0.3486,68.437,90.000,21.563,0.300000
4.504,track,0.5033,-0.2133,0.3484,68.733,90.000,21.267,0.300000
4.524,track,0.5039,-0.2136,0.3482,69.089,90.000,20.911,0.300000
4.544,track,0.5046,-0.2139,0.3481,69.129,90.000,20.871,0.300000
4.564,track,0.5050,-0.2137,0.3482,69.215,90.000,20.785,0.300000
4.585,track,0.5060,-0.2139,0.3486,69.233,90.000,20.767,0.300000
4.606,track,0.5067,-0.2140,0.3486,70.041,90.000,19.959,0.300000
4.624,track,0.5077,-0.2143,0.3488,69.875,90.000,20.125,0.300000
4.645,track,0.5087,-0.2149,0.3485,70.307,90.000,19.693,0.300000
4.664,track,0.5093,-0.2153,0.3484,70.587,90.000,19.413,0.300000
4.684,track,0.5099,-0.2153,0.3486,70.946,90.000,19.054,0.300000
4.704,track,0.5109,-0.2162,0.3479,71.446,90.000,18.554,0.300000
4.725,track,0.5111,-0.2163,0.3478,71.644,90.000,18.356,0.300000
4.744,track,0.5123,-0.2169,0.3476,72.172,90.000,17.828,0.300000
4.764,track,0.5126,-0.2168,0.3480,72.217,90.000,17.783,0.300000
4.789,track,0.5141,-0.2175,0.3474,72.721,90.000,17.279,0.300000
4.804,track,0.5148,-0.2180,0.3472,72.784,90.000,17.216,0.300000
4.824,track,0.5154,-0.2188,0.3464,73.447,90.000,16.553,0.288913
4.844,track,0.5163,-0.2191,0.3463,73.654,90.000,16.346,0.285286
4.864,track,0.5167,-0.2191,0.3465,73.666,90.000,16.334,0.285073
4.884,track,0.5174,-0.2198,0.3458,74.615,90.000,15.385,0.268519
4.904,track,0.5184,-0.2202,0.3458,74.672,90.000,15.328,0.267528
4.924,track,0.5191,-0.2202,0.3459,74.883,90.000,15.117,0.263844
4.944,track,0.5201,-0.2210,0.3456,75.197,90.000,14.803,0.258355
4.964,track,0.5205,-0.2213,0.3455,75.325,90.000,14.675,0.256133
4.987,track,0.5212,-0.2215,0.3455,75.787,90.000,14.213,0.248061
5.005,track,0.5215,-0.2213,0.3456,76.096,90.000,13.904,0.242678
5.024,track,0.5224,-0.2219,0.3454,76.391,90.000,13.609,0.237518
5.044,track,0.5238,-0.2231,0.3453,76.726,90.000,13.274,0.231668
5.064,track,0.5246,-0.2232,0.3454,76.994,90.000,13.006,0.226989
5.084,track,0.5251,-0.2237,0.3452,77.221,90.000,12.779,0.223042
5.104,track,0.5256,-0.2240,0.3452,77.293,90.000,12.707,0.221776
5.124,track,0.5265,-0.2243,0.3454,77.708,90.000,12.292,0.214528
5.145,track,0.5273,-0.2242,0.3458,78.231,90.000,11.769,0.205411
5.164,track,0.5283,-0.2253,0.3455,78.308,90.000,11.692,0.204065
5.187,track,0.5286,-0.2255,0.3455,78.500,90.000,11.500,0.200718
5.205,track,0.5298,-0.2262,0.3457,78.716,90.000,11.284,0.196935
5.224,track,0.5305,-0.2264,0.3457,79.141,90.000,10.859,0.189527
5.245,track,0.5317,-0.2271,0.3458,79.411,90.000,10.589,0.184820
5.264,track,0.5323,-0.2273,0.3458,79.554,90.000,10.446,0.182323
5.284,track,0.5329,-0.2275,0.3459,79.810,90.000,10.190,0.177857
5.307,track,0.5339,-0.2282,0.3461,79.942,90.000,10.058,0.175537
5.324,track,0.5346,-0.2285,0.3462,80.249,90.000,9.751,0.170182
5.344,track,0.5352,-0.2289,0.3463,80.506,90.000,9.494,0.165708
5.364,track,0.5358,-0.2292,0.3464,80.667,90.000,9.333,0.162898
5.388,track,0.5365,-0.2296,0.3465,80.749,90.000,9.251,0.161466
5.406,track,0.5376,-0.2299,0.3467,81.167,90.000,8.833,0.154157
5.424,track,0.5379,-0.2301,0.3468,81.228,90.000,8.772,0.153100
5.446,track,0.5387,-0.2307,0.3468,81.349,90.000,8.651,0.150997
5.464,track,0.5400,-0.2314,0.3472,81.700,90.000,8.300,0.144859
5.484,track,0.5402,-0.2314,0.3474,81.747,90.000,8.253,0.144041
5.505,track,0.5415,-0.2322,0.3478,81.962,90.000,8.038,0.140298
5.524,track,0.5421,-0.2325,0.3480,82.064,90.000,7.936,0.138516
5.546,track,0.5431,-0.2331,0.3481,82.399,90.000,7.601,0.132656
5.564,track,0.5436,-0.2333,0.3485,82.531,90.000,7.469,0.130366
5.584,track,0.5439,-0.2335,0.3487,82.487,90.000,7.513,0.131127
5.604,track,0.5453,-0.2343,0.3493,82.637,90.000,7.363,0.128514
5.624,track,0.5460,-0.2347,0.3495,82.808,90.000,7.192,0.125528
5.644,track,0.5469,-0.2350,0.3501,82.989,90.000,7.011,0.122373
5.664,track,0.5476,-0.2355,0.3505,83.108,90.000,6.892,0.120288
5.684,track,0.5476,-0.2355,0.3505,83.108,90.000,6.892,0.120288
5.704,track,0.5493,-0.2365,0.3510,83.483,90.000,6.517,0.113750
5.724,track,0.5499,-0.2368,0.3515,83.447,90.000,6.553,0.114375
5.744,track,0.5502,-0.2368,0.3519,83.432,90.000,6.568,0.114639
5.764,track,0.5512,-0.2374,0.3521,83.797,90.000,6.203,0.108264
5.784,track,0.5512,-0.2374,0.3521,83.797,90.000,6.203,0.108264
5.804,track,0.5531,-0.2384,0.3533,83.748,90.000,6.252,0.109119
5.824,track,0.5538,-0.2387,0.3538,83.913,90.000,6.087,0.106233
5.844,track,0.5542,-0.2391,0.3536,84.226,90.000,5.774,0.100770
5.864,track,0.5553,-0.2396,0.3546,84.020,90.000,5.980,0.104374
5.884,track,0.5560,-0.2400,0.3549,84.226,90.000,5.774,0.100780
5.904,track,0.5564,-0.2401,0.3551,84.239,90.000,5.761,0.100542
5.926,track,0.5578,-0.2411,0.3553,84.628,90.000,5.372,0.093760
5.944,track,0.5584,-0.2412,0.3559,84.663,90.000,5.337,0.093147
5.964,track,0.5596,-0.2423,0.3561,84.867,90.000,5.133,0.089595
5.984,track,0.5599,-0.2423,0.3562,85.093,90.000,4.907,0.085641
6.005,track,0.5599,-0.2423,0.3562,85.093,90.000,4.907,0.085641
6.025,track,0.5617,-0.2430,0.3578,84.955,90.000,5.045,0.088051
6.044,track,0.5625,-0.2438,0.3576,85.397,90.000,4.603,0.080330
6.064,track,0.5635,-0.2443,0.3586,85.180,90.000,4.820,0.084120
6.087,track,0.5637,-0.2443,0.3590,85.189,90.000,4.811,0.083965
6.105,track,0.5637,-0.2443,0.3590,85.189,90.000,4.811,0.083965
6.124,track,0.5654,-0.2455,0.3594,85.582,90.000,4.418,0.077110
6.144,track,0.5664,-0.2457,0.3604,85.609,90.000,4.391,0.076630
6.164,track,0.5673,-0.2463,0.3610,85.546,90.000,4.454,0.077742
6.184,track,0.5680,-0.2469,0.3609,85.840,90.000,4.160,0.072608
6.205,track,0.5680,-0.2469,0.3609,85.840,90.000,4.160,0.072608
6.224,track,0.5683,-0.2469,0.3610,85.994,90.000,4.006,0.069914
6.244,track,0.5704,-0.2484,0.3621,86.120,90.000,3.880,0.067723
6.264,track,0.5704,-0.2484,0.3621,86.120,90.000,3.880,0.067723
6.286,track,0.5719,-0.2489,0.3633,86.120,90.000,3.880,0.067715
6.305,track,0.5721,-0.2490,0.3638,85.857,90.000,4.143,0.072309
6.324,track,0.5736,-0.2502,0.3642,86.524,90.000,3.476,0.060673
6.344,track,0.5742,-0.2503,0.3647,86.392,90.000,3.608,0.062978
6.364,track,0.5751,-0.2507,0.3652,86.429,90.000,3.571,0.062333
6.384,track,0.5759,-0.2513,0.3653,86.655,90.000,3.345,0.058384
6.405,track,0.5759,-0.2513,0.3653,86.655,90.000,3.345,0.058384
6.425,track,0.5770,-0.2521,0.3663,86.625,90.000,3.375,0.058903
6.445,track,0.5780,-0.2524,0.3671,86.655,90.000,3.345,0.058384
6.464,track,0.5791,-0.2533,0.3673,86.904,90.000,3.096,0.054039
6.485,track,0.5796,-0.2536,0.3680,86.960,90.000,3.040,0.053060
6.504,track,0.5796,-0.2536,0.3680,86.960,90.000,3.040,0.053060
6.524,track,0.5799,-0.2538,0.3681,86.940,90.000,3.060,0.053408
6.545,track,0.5821,-0.2552,0.3692,87.226,90.000,2.774,0.048420
6.564,track,0.5821,-0.2552,0.3692,87.226,90.000,2.774,0.048420
6.585,track,0.5834,-0.2558,0.3704,87.030,90.000,2.970,0.051833
6.604,track,0.5839,-0.2560,0.3707,87.078,90.000,2.922,0.051001
6.624,track,0.5843,-0.2565,0.3703,87.446,90.000,2.554,0.044572
6.645,track,0.5857,-0.2570,0.3716,87.011,90.000,2.989,0.052160
6.664,track,0.5860,-0.2573,0.3718,87.020,90.000,2.980,0.052005
6.684,track,0.5870,-0.2585,0.3714,87.663,90.000,2.337,0.040797
6.705,track,0.5876,-0.2587,0.3718,87.531,90.000,2.469,0.043092
6.724,track,0.5885,-0.2590,0.3725,87.418,90.000,2.582,0.045068
6.746,track,0.5888,-0.2591,0.3726,87.467,90.000,2.533,0.044201
6.764,track,0.5888,-0.2591,0.3726,87.467,90.000,2.533,0.044201
6.784,track,0.5907,-0.2605,0.3733,87.609,90.000,2.391,0.041737
6.805,track,0.5907,-0.2605,0.3733,87.609,90.000,2.391,0.041737
6.824,hold,0.5921,-0.2617,0.3735,88.021,90.000,1.979,0.000000
6.845,track,0.5929,-0.2620,0.3744,87.646,90.000,2.354,0.041090
6.864,track,0.5933,-0.2621,0.3746,87.581,90.000,2.419,0.042219
6.884,track,0.5937,-0.2625,0.3745,87.720,90.000,2.280,0.039785
6.905,hold,0.5948,-0.2635,0.3745,88.165,90.000,1.835,0.000000
6.924,track,0.5956,-0.2638,0.3751,87.951,90.000,2.049,0.035761
6.944,track,0.5962,-0.2641,0.3756,87.861,90.000,2.139,0.037324
6.964,track,0.5967,-0.2645,0.3761,87.752,90.000,2.248,0.039238
6.984,hold,0.5976,-0.2655,0.3758,88.148,90.000,1.852,0.000000
7.004,hold,0.5979,-0.2656,0.3759,88.091,90.000,1.909,0.000000
7.024,hold,0.5979,-0.2656,0.3759,88.091,90.000,1.909,0.000000
7.044,hold,0.5992,-0.2658,0.3770,88.087,90.000,1.913,0.000000
7.064,hold,0.6005,-0.2674,0.3770,88.195,90.000,1.805,0.000000
7.086,hold,0.6011,-0.2675,0.3775,88.199,90.000,1.801,0.000000
7.105,hold,0.6011,-0.2675,0.3775,88.199,90.000,1.801,0.000000
7.124,hold,0.6011,-0.2675,0.3775,88.199,90.000,1.801,0.000000
7.144,hold,0.6027,-0.2689,0.3778,88.286,90.000,1.714,0.000000
7.164,hold,0.6038,-0.2692,0.3788,88.071,90.000,1.929,0.000000
7.184,track,0.6044,-0.2697,0.3790,87.936,90.000,2.064,0.036026
