t,phase,x,y,z,yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_cmd
0.978,warmup,0.8431,0.0899,0.3731,25.626,nan,nan,0.000000
0.997,warmup,0.8432,0.0900,0.3732,25.649,nan,nan,0.000000
1.017,track,0.8433,0.0903,0.3735,25.620,-180.000,154.380,0.300000
1.037,track,0.8434,0.0903,0.3736,25.613,-180.000,154.387,0.300000
1.057,track,0.8435,0.0905,0.3739,25.611,-180.000,154.389,0.300000
1.077,track,0.8436,0.0906,0.3740,25.598,-180.000,154.402,0.300000
1.097,track,0.8437,0.0908,0.3742,25.719,-180.000,154.281,0.300000
1.117,track,0.8437,0.0908,0.3745,25.952,-180.000,154.048,0.300000
1.137,track,0.8439,0.0910,0.3745,26.160,-180.000,153.840,0.300000
1.157,track,0.8441,0.0914,0.3753,26.766,-180.000,153.234,0.300000
1.177,track,0.8442,0.0915,0.3756,26.994,-180.000,153.006,0.300000
1.196,track,0.8445,0.0915,0.3757,27.234,-180.000,152.766,0.300000
1.217,track,0.8446,0.0917,0.3763,27.581,-180.000,152.419,0.300000
1.237,track,0.8447,0.0918,0.3764,27.702,-180.000,152.298,0.300000
1.259,track,0.8451,0.0917,0.3768,28.138,-180.000,151.862,0.300000
1.277,track,0.8450,0.0919,0.3770,28.275,-180.000,151.725,0.300000
1.297,track,0.8451,0.0920,0.3771,28.415,-180.000,151.585,0.300000
1.316,track,0.8456,0.0923,0.3776,29.194,-180.000,150.806,0.300000
1.338,track,0.8457,0.0923,0.3779,29.362,-180.000,150.638,0.300000
1.359,track,0.8459,0.0925,0.3782,29.730,-180.000,150.270,0.300000
1.377,track,0.8460,0.0926,0.3784,30.027,-180.000,149.973,0.300000
1.396,track,0.8462,0.0927,0.3788,30.450,-180.000,149.550,0.300000
1.418,track,0.8463,0.0927,0.3789,30.606,-180.000,149.394,0.300000
1.437,track,0.8466,0.0929,0.3795,31.132,-180.000,148.868,0.300000
1.458,track,0.8467,0.0932,0.3801,31.616,-180.000,148.384,0.300000
1.477,track,0.8469,0.0932,0.3803,31.827,-180.000,148.173,0.300000
1.497,track,0.8470,0.0933,0.3807,32.170,-180.000,147.830,0.300000
1.516,track,0.8473,0.0933,0.3810,32.551,-180.000,147.449,0.300000
1.537,track,0.8473,0.0936,0.3812,32.814,-180.000,147.186,0.300000
1.559,track,0.8476,0.0935,0.3816,33.160,-180.000,146.840,0.300000
1.577,track,0.8476,0.0936,0.3820,33.357,-180.000,146.643,0.300000
1.598,track,0.8480,0.0939,0.3829,34.097,-180.000,145.903,0.300000
1.616,track,0.8481,0.0941,0.3832,34.420,-180.000,145.580,0.300000
1.641,track,0.8481,0.0941,0.3834,34.526,-180.000,145.474,0.300000
1.658,track,0.8483,0.0940,0.3835,34.733,-180.000,145.267,0.300000
1.677,track,0.8483,0.0943,0.3842,35.123,-180.000,144.877,0.300000
1.697,track,0.8486,0.0943,0.3846,35.543,-180.000,144.457,0.300000
1.717,track,0.8486,0.0943,0.3851,35.857,-180.000,144.143,0.300000
1.737,track,0.8487,0.0944,0.3856,36.098,-180.000,143.902,0.300000
1.757,track,0.8487,0.0945,0.3860,36.369,-180.000,143.631,0.300000
1.776,track,0.8492,0.0946,0.3869,37.149,-180.000,142.851,0.300000
1.797,track,0.8494,0.0945,0.3875,37.594,-180.000,142.406,0.300000
1.816,track,0.8495,0.0947,0.3880,37.871,-180.000,142.129,0.300000
1.837,track,0.8496,0.0948,0.3884,38.161,-180.000,141.839,0.300000
1.857,track,0.8496,0.0948,0.3888,38.315,-180.000,141.685,0.300000
1.877,track,0.8498,0.0948,0.3895,38.741,-180.000,141.259,0.300000
1.897,track,0.8499,0.0949,0.3902,39.162,-180.000,140.838,0.300000
1.918,track,0.8499,0.0950,0.3906,39.243,-180.000,140.757,0.300000
1.937,track,0.8503,0.0950,0.3913,39.761,-180.000,140.239,0.300000
1.957,track,0.8504,0.0950,0.3916,39.908,-180.000,140.092,0.300000
1.977,track,0.8504,0.0950,0.3916,39.908,-180.000,140.092,0.300000
1.997,track,0.8507,0.0951,0.3932,40.893,-180.000,139.107,0.300000
2.017,track,0.8507,0.0951,0.3933,40.920,-180.000,139.080,0.300000
2.038,track,0.8510,0.0949,0.3940,41.368,-180.000,138.632,0.300000
2.057,track,0.8510,0.0950,0.3947,41.655,-180.000,138.345,0.300000
2.077,track,0.8511,0.0950,0.3956,42.026,-180.000,137.974,0.300000
2.097,track,0.8512,0.0951,0.3960,42.296,-180.000,137.704,0.300000
2.117,track,0.8512,0.0951,0.3964,42.510,-180.000,137.490,0.300000
2.138,track,0.8513,0.0950,0.3971,42.754,-180.000,137.246,0.300000
2.158,track,0.8518,0.0951,0.3976,43.502,-180.000,136.498,0.300000
2.177,track,0.8518,0.0951,0.3976,43.502,-180.000,136.498,0.300000
2.197,track,0.8520,0.0950,0.3984,44.118,-180.000,135.882,0.300000
2.217,track,0.8523,0.0948,0.3986,44.529,-180.000,135.471,0.300000
2.239,track,0.8524,0.0949,0.3996,45.052,-180.000,134.948,0.300000
2.257,track,0.8525,0.0949,0.3997,45.192,-180.000,134.808,0.300000
2.279,track,0.8526,0.0948,0.3998,45.315,-180.000,134.685,0.300000
2.297,track,0.8527,0.0947,0.4003,45.898,-180.000,134.102,0.300000
2.316,track,0.8528,0.0947,0.4009,46.310,-180.000,133.690,0.300000
2.337,track,0.8529,0.0947,0.4011,46.449,-180.000,133.551,0.300000
2.357,track,0.8530,0.0947,0.4015,46.848,-180.000,133.152,0.300000
2.377,track,0.8528,0.0949,0.4018,46.936,-180.000,133.064,0.300000
2.397,track,0.8532,0.0947,0.4022,47.622,-180.000,132.378,0.300000
2.417,track,0.8532,0.0946,0.4027,48.059,-180.000,131.941,0.300000
2.437,track,0.8534,0.0946,0.4031,48.426,-180.000,131.574,0.300000
2.457,track,0.8535,0.0945,0.4034,48.853,-180.000,131.147,0.300000
2.477,track,0.8535,0.0945,0.4034,48.853,-180.000,131.147,0.300000
2.498,track,0.8537,0.0943,0.4039,49.440,-180.000,130.560,0.300000
2.517,track,0.8537,0.0944,0.4044,49.721,-180.000,130.279,0.300000
2.537,track,0.8538,0.0943,0.4046,50.035,-180.000,129.965,0.300000
2.558,track,0.8540,0.0942,0.4050,50.440,-180.000,129.560,0.300000
2.577,track,0.8540,0.0942,0.4051,50.508,-180.000,129.492,0.300000
2.597,track,0.8542,0.0939,0.4053,51.100,-180.000,128.900,0.300000
2.616,track,0.8544,0.0938,0.4055,51.426,-180.000,128.574,0.300000
2.637,track,0.8545,0.0937,0.4057,51.685,-180.000,128.315,0.300000
2.656,track,0.8548,0.0936,0.4059,52.109,-180.000,127.891,0.300000
2.678,track,0.8549,0.0935,0.4060,52.437,-180.000,127.563,0.300000
2.696,track,0.8550,0.0934,0.4061,52.817,-180.000,127.183,0.300000
2.716,track,0.8551,0.0933,0.4063,53.042,-180.000,126.958,0.300000
2.737,track,0.8552,0.0932,0.4061,53.236,-180.000,126.764,0.300000
2.757,track,0.8554,0.0933,0.4065,53.839,-180.000,126.161,0.300000
2.779,track,0.8555,0.0932,0.4067,54.133,-180.000,125.867,0.300000
2.796,track,0.8558,0.0929,0.4067,54.525,-180.000,125.475,0.300000
2.816,track,0.8560,0.0930,0.4068,54.863,-180.000,125.137,0.300000
2.838,track,0.8561,0.0928,0.4067,54.912,-180.000,125.088,0.300000
2.859,track,0.8562,0.0928,0.4070,55.442,-180.000,124.558,0.300000
2.877,track,0.8565,0.0927,0.4069,55.837,-180.000,124.163,0.300000
2.897,track,0.8566,0.0927,0.4073,56.113,-180.000,123.887,0.300000
2.916,track,0.8568,0.0929,0.4072,56.590,-180.000,123.410,0.300000
2.937,track,0.8569,0.0929,0.4072,56.731,-180.000,123.269,0.300000
2.958,track,0.8572,0.0925,0.4071,57.382,-180.000,122.618,0.300000
2.977,track,0.8573,0.0924,0.4070,57.508,-180.000,122.492,0.300000
2.998,track,0.8573,0.0924,0.4070,57.658,-180.000,122.342,0.300000
3.017,track,0.8577,0.0922,0.4068,58.349,-180.000,121.651,0.300000
3.037,track,0.8577,0.0921,0.4068,58.571,-180.000,121.429,0.300000
3.057,track,0.8581,0.0920,0.4067,58.987,-180.000,121.013,0.300000
3.077,track,0.8583,0.0920,0.4067,59.358,-180.000,120.642,0.300000
3.098,track,0.8585,0.0919,0.4065,59.763,-180.000,120.237,0.300000
3.117,track,0.8586,0.0918,0.4065,60.035,-180.000,119.965,0.300000
3.138,track,0.8588,0.0917,0.4064,60.253,-180.000,119.747,0.300000
3.159,track,0.8590,0.0916,0.4063,60.731,-180.000,119.269,0.300000
3.176,track,0.8591,0.0915,0.4061,61.060,-180.000,118.940,0.300000
3.198,track,0.8593,0.0913,0.4059,61.528,-180.000,118.472,0.300000
3.217,track,0.8595,0.0912,0.4058,61.831,-180.000,118.169,0.300000
3.237,track,0.8596,0.0911,0.4058,62.087,-180.000,117.913,0.300000
3.258,track,0.8599,0.0910,0.4056,62.487,-180.000,117.513,0.300000
3.277,track,0.8600,0.0910,0.4055,62.628,-180.000,117.372,0.300000
3.296,track,0.8602,0.0909,0.4054,63.006,-180.000,116.994,0.300000
3.316,track,0.8605,0.0908,0.4050,63.391,-180.000,116.609,0.300000
3.337,track,0.8607,0.0908,0.4049,63.666,-180.000,116.334,0.300000
3.357,track,0.8608,0.0907,0.4047,64.113,-180.000,115.887,0.300000
3.377,track,0.8610,0.0906,0.4046,64.448,-180.000,115.552,0.300000
3.397,track,0.8611,0.0907,0.4047,64.690,-180.000,115.310,0.300000
3.417,track,0.8615,0.0906,0.4044,65.261,-180.000,114.739,0.300000
3.437,track,0.8617,0.0905,0.4041,65.518,-180.000,114.482,0.300000
3.457,track,0.8619,0.0904,0.4038,65.877,-180.000,114.123,0.300000
3.477,track,0.8622,0.0902,0.4035,66.181,-180.000,113.819,0.300000
3.497,track,0.8623,0.0902,0.4032,66.424,-180.000,113.576,0.300000
3.516,track,0.8626,0.0900,0.4028,66.838,-180.000,113.162,0.300000
3.537,track,0.8628,0.0899,0.4026,67.133,-180.000,112.867,0.300000
3.559,track,0.8631,0.0897,0.4022,67.325,-180.000,112.675,0.300000
3.576,track,0.8633,0.0895,0.4019,67.777,-180.000,112.223,0.300000
3.597,track,0.8635,0.0895,0.4018,68.013,-180.000,111.987,0.300000
3.616,track,0.8639,0.0893,0.4014,68.504,-180.000,111.496,0.300000
3.639,track,0.8641,0.0892,0.4012,68.760,-180.000,111.240,0.300000
3.657,track,0.8645,0.0892,0.4010,69.184,-180.000,110.816,0.300000
3.677,track,0.8646,0.0890,0.4008,69.419,-180.000,110.581,0.300000
3.697,track,0.8649,0.0890,0.4006,69.763,-180.000,110.237,0.300000
3.716,track,0.8652,0.0889,0.4005,70.255,-180.000,109.745,0.300000
3.738,track,0.8654,0.0888,0.4002,70.485,-180.000,109.515,0.300000
3.757,track,0.8656,0.0885,0.3999,70.718,-180.000,109.282,0.300000
3.777,track,0.8660,0.0884,0.3995,71.246,-180.000,108.754,0.300000
3.796,track,0.8662,0.0884,0.3994,71.511,-180.000,108.489,0.300000
3.816,track,0.8665,0.0882,0.3991,71.899,-180.000,108.101,0.300000
3.836,track,0.8668,0.0882,0.3989,72.168,-180.000,107.832,0.300000
3.857,track,0.8669,0.0880,0.3987,72.443,-180.000,107.557,0.300000
3.877,track,0.8673,0.0877,0.3982,72.849,-180.000,107.151,0.300000
3.897,track,0.8676,0.0875,0.3979,73.312,-180.000,106.688,0.300000
3.916,track,0.8679,0.0876,0.3978,73.614,-180.000,106.386,0.300000
3.937,track,0.8681,0.0875,0.3975,73.854,-180.000,106.146,0.300000
3.957,track,0.8683,0.0874,0.3972,74.126,-180.000,105.874,0.300000
3.977,track,0.8685,0.0872,0.3967,74.575,-180.000,105.425,0.300000
3.997,track,0.8685,0.0872,0.3967,74.575,-180.000,105.425,0.300000
4.017,track,0.8685,0.0872,0.3967,74.575,-180.000,105.425,0.300000
4.038,track,0.8691,0.0869,0.3960,75.391,-180.000,104.609,0.300000
4.057,track,0.8693,0.0865,0.3955,75.820,-180.000,104.180,0.300000
4.077,track,0.8694,0.0863,0.3952,76.048,-180.000,103.952,0.300000
4.097,track,0.8694,0.0863,0.3952,76.048,-180.000,103.952,0.300000
4.117,track,0.8694,0.0863,0.3952,76.048,-180.000,103.952,0.300000
4.137,track,0.8699,0.0860,0.3944,76.834,-180.000,103.166,0.300000
4.158,track,0.8704,0.0856,0.3935,77.637,-180.000,102.363,0.300000
4.177,track,0.8705,0.0855,0.3934,77.761,-180.000,102.239,0.300000
4.197,track,0.8705,0.0855,0.3934,77.761,-180.000,102.239,0.300000
4.217,track,0.8705,0.0855,0.3934,77.761,-180.000,102.239,0.300000
4.237,track,0.8707,0.0851,0.3929,78.191,-180.000,101.809,0.300000
4.256,track,0.8712,0.0844,0.3917,79.332,-180.000,100.668,0.300000
4.276,track,0.8715,0.0842,0.3914,79.631,-180.000,100.369,0.300000
4.297,track,0.8715,0.0842,0.3914,79.631,-180.000,100.369,0.300000
4.317,track,0.8715,0.0842,0.3914,79.631,-180.000,100.369,0.300000
4.337,track,0.8716,0.0840,0.3912,79.874,-180.000,100.126,0.300000
4.357,track,0.8722,0.0830,0.3902,80.796,-180.000,99.204,0.300000
4.377,track,0.8723,0.0829,0.3900,81.099,-180.000,98.901,0.300000
4.397,track,0.8723,0.0829,0.3900,81.099,-180.000,98.901,0.300000
4.416,track,0.8723,0.0829,0.3900,81.099,-180.000,98.901,0.300000
4.437,track,0.8726,0.0826,0.3897,81.587,-180.000,98.413,0.300000
4.457,track,0.8731,0.0817,0.3892,82.255,-180.000,97.745,0.300000
4.476,track,0.8731,0.0816,0.3891,82.404,-180.000,97.596,0.300000
4.497,track,0.8731,0.0816,0.3891,82.404,-180.000,97.596,0.300000
4.517,track,0.8731,0.0816,0.3891,82.404,-180.000,97.596,0.300000
4.539,track,0.8736,0.0807,0.3884,82.882,-180.000,97.118,0.300000
4.559,track,0.8742,0.0795,0.3877,84.042,-180.000,95.958,0.300000
4.577,track,0.8745,0.0789,0.3875,84.570,-180.000,95.430,0.300000
4.596,track,0.8746,0.0788,0.3874,84.705,-180.000,95.295,0.300000
4.617,track,0.8746,0.0788,0.3874,84.705,-180.000,95.295,0.300000
4.637,track,0.8746,0.0788,0.3874,84.705,-180.000,95.295,0.300000
4.659,track,0.8754,0.0770,0.3867,85.957,-180.000,94.043,0.300000
4.677,track,0.8754,0.0768,0.3866,86.198,-180.000,93.802,0.300000
4.697,track,0.8756,0.0758,0.3863,86.567,-180.000,93.433,0.300000
4.716,track,0.8759,0.0751,0.3859,86.900,-180.000,93.100,0.300000
4.737,track,0.8760,0.0749,0.3858,87.022,-180.000,92.978,0.300000
4.757,track,0.8763,0.0743,0.3856,87.449,-180.000,92.551,0.300000
4.777,track,0.8765,0.0737,0.3853,87.863,-180.000,92.137,0.300000
4.797,track,0.8767,0.0734,0.3852,88.059,-180.000,91.941,0.300000
4.817,track,0.8767,0.0734,0.3852,88.059,-180.000,91.941,0.300000
4.837,track,0.8767,0.0734,0.3852,88.059,-180.000,91.941,0.300000
4.857,track,0.8775,0.0711,0.3843,89.292,-180.000,90.708,0.300000
4.877,track,0.8778,0.0705,0.3842,89.713,-180.000,90.287,0.300000
4.897,track,0.8779,0.0703,0.3841,89.850,-180.000,90.150,0.300000
4.917,track,0.8779,0.0703,0.3841,89.850,-180.000,90.150,0.300000
4.937,track,0.8779,0.0703,0.3841,89.850,-180.000,90.150,0.300000
4.959,track,0.8785,0.0690,0.3838,90.620,-180.000,89.380,0.300000
4.977,track,0.8789,0.0673,0.3832,91.454,-180.000,88.546,0.300000
4.997,track,0.8790,0.0669,0.3831,91.606,-180.000,88.394,0.300000
5.017,track,0.8790,0.0669,0.3831,91.606,-180.000,88.394,0.300000
5.041,track,0.8790,0.0669,0.3831,91.606,-180.000,88.394,0.300000
5.060,track,0.8796,0.0656,0.3830,91.940,-180.000,88.060,0.300000
5.076,track,0.8803,0.0632,0.3824,92.975,-180.000,87.025,0.300000
5.097,track,0.8805,0.0626,0.3821,93.279,-180.000,86.721,0.300000
5.117,track,0.8805,0.0626,0.3821,93.279,-180.000,86.721,0.300000
5.137,track,0.8805,0.0626,0.3821,93.279,-180.000,86.721,0.300000
5.157,track,0.8805,0.0626,0.3821,93.279,-180.000,86.721,0.300000
5.177,track,0.8805,0.0626,0.3821,93.279,-180.000,86.721,0.300000
5.197,track,0.8805,0.0626,0.3821,93.279,-180.000,86.721,0.300000
5.217,track,0.8805,0.0626,0.3821,93.279,-180.000,86.721,0.300000
5.238,track,0.8805,0.0626,0.3821,93.279,-180.000,86.721,0.300000
5.259,track,0.8817,0.0588,0.3812,94.734,-180.000,85.266,0.300000
5.277,track,0.8826,0.0559,0.3806,95.985,-180.000,84.015,0.300000
5.297,track,0.8831,0.0544,0.3802,96.550,-180.000,83.450,0.300000
5.317,track,0.8831,0.0541,0.3802,96.704,-180.000,83.296,0.300000
5.337,track,0.8831,0.0541,0.3802,96.704,-180.000,83.296,0.300000
5.357,track,0.8831,0.0541,0.3802,96.704,-180.000,83.296,0.300000
5.377,track,0.8831,0.0541,0.3802,96.704,-180.000,83.296,0.300000
5.398,track,0.8831,0.0541,0.3802,96.704,-180.000,83.296,0.300000
5.417,track,0.8831,0.0541,0.3802,96.704,-180.000,83.296,0.300000
5.437,track,0.8831,0.0541,0.3802,96.704,-180.000,83.296,0.300000
5.458,track,0.8831,0.0541,0.3802,96.704,-180.000,83.296,0.300000
5.478,track,0.8831,0.0541,0.3802,96.704,-180.000,83.296,0.300000
5.499,track,0.8851,0.0486,0.3798,98.962,-180.000,81.038,0.300000
5.517,track,0.8862,0.0459,0.3798,99.976,-180.000,80.024,0.300000
5.536,track,0.8869,0.0441,0.3796,100.697,-180.000,79.303,0.300000
5.557,track,0.8874,0.0429,0.3796,101.002,-180.000,78.998,0.300000
5.578,track,0.8876,0.0423,0.3795,101.314,-180.000,78.686,0.300000
5.597,track,0.8878,0.0416,0.3795,101.838,-180.000,78.162,0.300000
5.617,track,0.8883,0.0405,0.3795,102.267,-180.000,77.733,0.300000
5.640,track,0.8886,0.0400,0.3794,102.566,-180.000,77.434,0.300000
5.658,track,0.8891,0.0388,0.3793,102.911,-180.000,77.089,0.300000
5.678,track,0.8894,0.0379,0.3793,103.127,-180.000,76.873,0.300000
5.698,track,0.8895,0.0376,0.3793,103.225,-180.000,76.775,0.300000
5.717,track,0.8902,0.0364,0.3792,103.932,-180.000,76.068,0.300000
5.737,track,0.8905,0.0355,0.3792,104.132,-180.000,75.868,0.300000
5.758,track,0.8908,0.0347,0.3792,104.394,-180.000,75.606,0.300000
5.777,track,0.8913,0.0337,0.3794,105.017,-180.000,74.983,0.300000
5.797,track,0.8916,0.0331,0.3794,105.277,-180.000,74.723,0.300000
5.816,track,0.8921,0.0320,0.3794,105.544,-180.000,74.456,0.300000
5.837,track,0.8923,0.0312,0.3795,105.863,-180.000,74.137,0.300000
5.858,track,0.8928,0.0303,0.3797,106.439,-180.000,73.561,0.300000
5.877,track,0.8931,0.0296,0.3797,106.723,-180.000,73.277,0.300000
5.898,track,0.8936,0.0285,0.3797,107.284,-180.000,72.716,0.300000
5.916,track,0.8939,0.0277,0.3797,107.555,-180.000,72.445,0.300000
5.937,track,0.8943,0.0268,0.3797,107.573,-180.000,72.427,0.300000
5.959,track,0.8947,0.0259,0.3799,108.087,-180.000,71.913,0.300000
5.977,track,0.8950,0.0252,0.3800,108.424,-180.000,71.576,0.300000
5.998,track,0.8954,0.0240,0.3801,108.771,-180.000,71.229,0.300000
6.016,track,0.8956,0.0237,0.3801,108.907,-180.000,71.093,0.300000
6.037,track,0.8961,0.0226,0.3802,109.356,-180.000,70.644,0.300000
6.057,track,0.8964,0.0219,0.3804,109.643,-180.000,70.357,0.300000
6.077,track,0.8969,0.0207,0.3804,110.082,-180.000,69.918,0.300000
6.098,track,0.8974,0.0197,0.3805,110.493,-180.000,69.507,0.300000
6.117,track,0.8974,0.0197,0.3805,110.493,-180.000,69.507,0.300000
6.137,track,0.8979,0.0181,0.3807,110.965,-180.000,69.035,0.300000
6.157,track,0.8983,0.0175,0.3809,111.320,-180.000,68.680,0.300000
6.177,track,0.8988,0.0164,0.3812,111.705,-180.000,68.295,0.300000
6.197,track,0.8992,0.0152,0.3812,112.157,-180.000,67.843,0.300000
6.217,track,0.8994,0.0148,0.3813,112.229,-180.000,67.771,0.300000
6.236,track,0.8998,0.0136,0.3815,112.870,-180.000,67.130,0.300000
6.257,track,0.9001,0.0130,0.3817,113.141,-180.000,66.859,0.300000
6.277,track,0.9005,0.0119,0.3819,113.508,-180.000,66.492,0.300000
6.298,track,0.9009,0.0111,0.3821,113.871,-180.000,66.129,0.300000
6.318,track,0.9010,0.0108,0.3821,114.028,-180.000,65.972,0.300000
6.337,track,0.9016,0.0091,0.3824,114.290,-180.000,65.710,0.300000
6.359,track,0.9022,0.0081,0.3828,114.792,-180.000,65.208,0.300000
6.378,track,0.9023,0.0078,0.3828,114.950,-180.000,65.050,0.300000
6.397,track,0.9029,0.0062,0.3832,115.477,-180.000,64.523,0.300000
6.417,track,0.9031,0.0059,0.3833,115.641,-180.000,64.359,0.300000
6.437,track,0.9035,0.0050,0.3836,116.118,-180.000,63.882,0.300000
6.457,track,0.9040,0.0040,0.3839,116.591,-180.000,63.409,0.300000
6.477,track,0.9044,0.0029,0.3841,116.808,-180.000,63.192,0.300000
6.496,track,0.9047,0.0023,0.3844,117.128,-180.000,62.872,0.300000
6.516,track,0.9052,0.0014,0.3848,117.619,-180.000,62.381,0.300000
6.537,track,0.9055,0.0005,0.3850,117.803,-180.000,62.197,0.300000
6.557,track,0.9059,-0.0006,0.3851,117.811,-180.000,62.189,0.300000
6.576,track,0.9064,-0.0016,0.3855,118.375,-180.000,61.625,0.300000
6.597,track,0.9065,-0.0019,0.3856,118.617,-180.000,61.383,0.300000
6.616,track,0.9071,-0.0035,0.3861,119.000,-180.000,61.000,0.300000
6.637,track,0.9075,-0.0043,0.3863,119.406,-180.000,60.594,0.300000
6.657,track,0.9077,-0.0050,0.3866,119.755,-180.000,60.245,0.300000
6.677,track,0.9080,-0.0057,0.3870,120.091,-180.000,59.909,0.300000
6.697,track,0.9085,-0.0071,0.3873,120.417,-180.000,59.583,0.300000
6.717,track,0.9088,-0.0078,0.3876,120.744,-180.000,59.256,0.300000
6.737,track,0.9088,-0.0078,0.3876,120.744,-180.000,59.256,0.300000
6.757,track,0.9097,-0.0103,0.3886,121.646,-180.000,58.354,0.300000
6.777,track,0.9099,-0.0107,0.3887,121.885,-180.000,58.115,0.300000
6.798,track,0.9106,-0.0125,0.3894,122.389,-180.000,57.611,0.300000
6.816,track,0.9109,-0.0134,0.3897,122.727,-180.000,57.273,0.300000
6.837,track,0.9111,-0.0138,0.3899,122.769,-180.000,57.231,0.300000
6.857,track,0.9115,-0.0155,0.3905,123.521,-180.000,56.479,0.300000
6.877,track,0.9119,-0.0164,0.3910,123.640,-180.000,56.360,0.300000
6.897,track,0.9122,-0.0174,0.3914,123.872,-180.000,56.128,0.300000
6.916,track,0.9127,-0.0188,0.3919,124.289,-180.000,55.711,0.300000
6.937,track,0.9130,-0.0197,0.3924,124.561,-180.000,55.439,0.300000
6.958,track,0.9135,-0.0209,0.3930,125.247,-180.000,54.753,0.300000
6.976,track,0.9137,-0.0216,0.3932,125.188,-180.000,54.812,0.300000
6.997,track,0.9142,-0.0232,0.3942,126.019,-180.000,53.981,0.300000
7.017,track,0.9146,-0.0243,0.3944,126.062,-180.000,53.938,0.300000
7.037,track,0.9147,-0.0248,0.3946,126.181,-180.000,53.819,0.300000
7.057,track,0.9152,-0.0267,0.3955,126.772,-180.000,53.228,0.300000
7.077,track,0.9156,-0.0278,0.3958,127.172,-180.000,52.828,0.300000
7.099,track,0.9161,-0.0290,0.3966,127.552,-180.000,52.448,0.300000
7.117,track,0.9164,-0.0300,0.3971,127.733,-180.000,52.267,0.300000
7.138,track,0.9165,-0.0305,0.3973,127.915,-180.000,52.085,0.300000
7.159,track,0.9172,-0.0324,0.3981,128.657,-180.000,51.343,0.300000
