t,phase,x,y,z,yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_cmd
1.983,track,0.5682,0.2098,0.4699,7.967,-90.000,-97.967,-0.300000
2.000,track,0.5679,0.2101,0.4696,7.683,-90.000,-97.683,-0.300000
2.021,track,0.5677,0.2103,0.4693,7.362,-90.000,-97.362,-0.300000
2.042,track,0.5670,0.2111,0.4686,6.821,-90.000,-96.821,-0.300000
2.061,track,0.5667,0.2114,0.4681,6.555,-90.000,-96.555,-0.300000
2.082,track,0.5660,0.2121,0.4678,6.310,-90.000,-96.310,-0.300000
2.101,track,0.5659,0.2123,0.4675,6.102,-90.000,-96.102,-0.300000
2.121,track,0.5656,0.2127,0.4671,5.767,-90.000,-95.767,-0.300000
2.142,track,0.5649,0.2135,0.4664,5.132,-90.000,-95.132,-0.300000
2.161,track,0.5645,0.2139,0.4660,4.903,-90.000,-94.903,-0.300000
2.182,track,0.5639,0.2145,0.4653,4.576,-90.000,-94.576,-0.300000
2.202,track,0.5636,0.2148,0.4648,4.241,-90.000,-94.241,-0.300000
2.220,track,0.5631,0.2154,0.4646,3.800,-90.000,-93.800,-0.300000
2.241,track,0.5624,0.2161,0.4641,3.543,-90.000,-93.543,-0.300000
2.261,track,0.5621,0.2164,0.4638,3.331,-90.000,-93.331,-0.300000
2.283,track,0.5616,0.2170,0.4631,2.883,-90.000,-92.883,-0.300000
2.301,track,0.5612,0.2174,0.4627,2.614,-90.000,-92.614,-0.300000
2.320,track,0.5607,0.2180,0.4626,2.080,-90.000,-92.080,-0.300000
2.341,track,0.5600,0.2187,0.4619,1.817,-90.000,-91.817,-0.300000
2.361,track,0.5596,0.2191,0.4616,1.571,-90.000,-91.571,-0.300000
2.382,track,0.5590,0.2197,0.4607,1.199,-90.000,-91.199,-0.300000
2.400,track,0.5584,0.2203,0.4605,0.730,-90.000,-90.730,-0.300000
2.420,track,0.5581,0.2206,0.4603,0.446,-90.000,-90.446,-0.300000
2.441,track,0.5581,0.2206,0.4603,0.446,-90.000,-90.446,-0.300000
2.461,track,0.5570,0.2218,0.4591,-0.115,-90.000,-89.885,-0.300000
2.481,track,0.5567,0.2221,0.4589,-0.187,-90.000,-89.813,-0.300000
2.501,track,0.5564,0.2224,0.4589,-0.316,-90.000,-89.684,-0.300000
2.520,track,0.5552,0.2236,0.4579,-1.157,-90.000,-88.843,-0.300000
2.541,track,0.5545,0.2241,0.4574,-1.578,-90.000,-88.422,-0.300000
2.563,track,0.5542,0.2246,0.4568,-1.920,-90.000,-88.080,-0.300000
2.581,track,0.5536,0.2252,0.4563,-2.119,-90.000,-87.881,-0.300000
2.601,track,0.5527,0.2260,0.4559,-2.553,-90.000,-87.447,-0.300000
2.621,track,0.5524,0.2264,0.4555,-2.811,-90.000,-87.189,-0.300000
2.642,track,0.5517,0.2272,0.4548,-3.201,-90.000,-86.799,-0.300000
2.661,track,0.5511,0.2278,0.4544,-3.376,-90.000,-86.624,-0.300000
2.681,track,0.5507,0.2281,0.4540,-3.772,-90.000,-86.228,-0.300000
2.700,track,0.5499,0.2289,0.4533,-4.345,-90.000,-85.655,-0.300000
2.721,track,0.5494,0.2293,0.4528,-4.596,-90.000,-85.404,-0.300000
2.741,track,0.5490,0.2297,0.4524,-4.894,-90.000,-85.106,-0.300000
2.761,track,0.5479,0.2306,0.4516,-5.247,-90.000,-84.753,-0.300000
2.782,track,0.5474,0.2314,0.4513,-5.747,-90.000,-84.253,-0.300000
2.800,track,0.5470,0.2319,0.4507,-5.956,-90.000,-84.044,-0.300000
2.820,track,0.5464,0.2324,0.4502,-6.273,-90.000,-83.727,-0.300000
2.841,track,0.5455,0.2333,0.4493,-6.657,-90.000,-83.343,-0.300000
2.863,track,0.5451,0.2337,0.4489,-6.811,-90.000,-83.189,-0.300000
2.881,track,0.5445,0.2341,0.4487,-7.397,-90.000,-82.603,-0.300000
2.900,track,0.5438,0.2348,0.4480,-7.732,-90.000,-82.268,-0.300000
2.920,track,0.5433,0.2351,0.4477,-7.983,-90.000,-82.017,-0.300000
2.941,track,0.5428,0.2359,0.4469,-8.169,-90.000,-81.831,-0.300000
2.961,track,0.5422,0.2364,0.4459,-8.638,-90.000,-81.362,-0.300000
2.981,track,0.5408,0.2367,0.4454,-9.897,-90.000,-80.103,-0.300000
3.000,track,0.5402,0.2372,0.4449,-10.222,-90.000,-79.778,-0.300000
3.020,track,0.5398,0.2377,0.4445,-10.401,-90.000,-79.599,-0.300000
3.041,track,0.5394,0.2379,0.4440,-10.918,-90.000,-79.082,-0.300000
3.061,track,0.5384,0.2387,0.4433,-11.016,-90.000,-78.984,-0.300000
3.082,track,0.5376,0.2392,0.4432,-11.666,-90.000,-78.334,-0.300000
3.101,track,0.5374,0.2394,0.4429,-11.819,-90.000,-78.181,-0.300000
3.120,track,0.5368,0.2403,0.4421,-11.938,-90.000,-78.062,-0.300000
3.141,track,0.5361,0.2405,0.4419,-12.385,-90.000,-77.615,-0.300000
3.161,track,0.5355,0.2409,0.4411,-12.878,-90.000,-77.122,-0.300000
3.181,track,0.5350,0.2413,0.4407,-13.139,-90.000,-76.861,-0.300000
3.202,track,0.5344,0.2419,0.4405,-13.491,-90.000,-76.509,-0.300000
3.221,track,0.5335,0.2426,0.4399,-13.629,-90.000,-76.371,-0.300000
3.241,track,0.5330,0.2428,0.4396,-14.053,-90.000,-75.947,-0.300000
3.261,track,0.5323,0.2434,0.4389,-14.516,-90.000,-75.484,-0.300000
3.282,track,0.5317,0.2438,0.4385,-14.717,-90.000,-75.283,-0.300000
3.301,track,0.5313,0.2440,0.4381,-15.149,-90.000,-74.851,-0.300000
3.321,track,0.5305,0.2443,0.4382,-15.649,-90.000,-74.351,-0.300000
3.340,track,0.5298,0.2449,0.4377,-15.742,-90.000,-74.258,-0.300000
3.361,track,0.5293,0.2453,0.4372,-16.157,-90.000,-73.843,-0.300000
3.382,track,0.5288,0.2457,0.4368,-16.604,-90.000,-73.396,-0.300000
3.401,track,0.5288,0.2457,0.4368,-16.604,-90.000,-73.396,-0.300000
3.421,track,0.5278,0.2461,0.4363,-17.163,-90.000,-72.837,-0.300000
3.441,track,0.5270,0.2465,0.4361,-17.652,-90.000,-72.348,-0.300000
3.461,track,0.5265,0.2468,0.4362,-17.960,-90.000,-72.040,-0.300000
3.482,track,0.5260,0.2469,0.4361,-18.464,-90.000,-71.536,-0.300000
3.501,track,0.5254,0.2472,0.4361,-18.750,-90.000,-71.250,-0.300000
3.521,track,0.5246,0.2476,0.4358,-19.059,-90.000,-70.941,-0.300000
3.541,track,0.5240,0.2480,0.4358,-19.254,-90.000,-70.746,-0.300000
3.561,track,0.5238,0.2481,0.4358,-19.370,-90.000,-70.630,-0.300000
3.581,track,0.5231,0.2483,0.4355,-19.948,-90.000,-70.052,-0.300000
3.601,track,0.5228,0.2486,0.4356,-20.109,-90.000,-69.891,-0.300000
3.621,track,0.5219,0.2489,0.4354,-20.296,-90.000,-69.704,-0.300000
3.641,track,0.5211,0.2494,0.4360,-20.740,-90.000,-69.260,-0.300000
3.661,track,0.5211,0.2494,0.4360,-20.740,-90.000,-69.260,-0.300000
3.682,track,0.5201,0.2496,0.4362,-21.622,-90.000,-68.378,-0.300000
3.701,track,0.5198,0.2498,0.4362,-21.840,-90.000,-68.160,-0.300000
3.721,track,0.5195,0.2498,0.4362,-21.989,-90.000,-68.011,-0.300000
3.742,track,0.5182,0.2500,0.4363,-22.386,-90.000,-67.614,-0.300000
3.761,track,0.5179,0.2502,0.4363,-22.459,-90.000,-67.541,-0.300000
3.783,track,0.5173,0.2504,0.4368,-22.963,-90.000,-67.037,-0.300000
3.801,track,0.5169,0.2507,0.4371,-23.348,-90.000,-66.652,-0.300000
3.821,track,0.5167,0.2507,0.4372,-23.426,-90.000,-66.574,-0.300000
3.843,track,0.5159,0.2508,0.4371,-23.816,-90.000,-66.184,-0.300000
3.861,track,0.5159,0.2508,0.4371,-23.816,-90.000,-66.184,-0.300000
3.882,track,0.5147,0.2512,0.4374,-24.182,-90.000,-65.818,-0.300000
3.901,track,0.5140,0.2512,0.4378,-24.436,-90.000,-65.564,-0.300000
3.921,track,0.5135,0.2514,0.4381,-24.853,-90.000,-65.147,-0.300000
3.942,track,0.5128,0.2514,0.4384,-25.113,-90.000,-64.887,-0.300000
3.961,track,0.5123,0.2513,0.4385,-25.264,-90.000,-64.736,-0.300000
3.981,track,0.5117,0.2514,0.4392,-25.888,-90.000,-64.112,-0.300000
4.001,track,0.5113,0.2513,0.4393,-26.106,-90.000,-63.894,-0.300000
4.021,track,0.5108,0.2515,0.4397,-26.432,-90.000,-63.568,-0.300000
4.042,track,0.5099,0.2514,0.4403,-27.021,-90.000,-62.979,-0.300000
4.061,track,0.5094,0.2514,0.4404,-27.318,-90.000,-62.682,-0.300000
4.081,track,0.5088,0.2513,0.4407,-27.525,-90.000,-62.475,-0.300000
4.101,track,0.5085,0.2513,0.4409,-27.647,-90.000,-62.353,-0.300000
4.121,track,0.5073,0.2513,0.4417,-28.283,-90.000,-61.717,-0.300000
4.142,track,0.5064,0.2514,0.4419,-28.387,-90.000,-61.613,-0.300000
4.161,track,0.5059,0.2513,0.4424,-28.819,-90.000,-61.181,-0.300000
4.182,track,0.5056,0.2512,0.4428,-29.218,-90.000,-60.782,-0.300000
4.200,track,0.5046,0.2511,0.4434,-29.724,-90.000,-60.276,-0.300000
4.220,track,0.5041,0.2509,0.4438,-30.274,-90.000,-59.726,-0.300000
4.240,track,0.5035,0.2508,0.4441,-30.542,-90.000,-59.458,-0.300000
4.261,track,0.5031,0.2507,0.4444,-30.671,-90.000,-59.329,-0.300000
4.281,track,0.5024,0.2506,0.4448,-31.073,-90.000,-58.927,-0.300000
4.300,track,0.5018,0.2506,0.4451,-31.425,-90.000,-58.575,-0.300000
4.320,track,0.5010,0.2503,0.4455,-31.804,-90.000,-58.196,-0.300000
4.341,track,0.5003,0.2502,0.4458,-32.142,-90.000,-57.858,-0.300000
4.361,track,0.4999,0.2500,0.4461,-32.255,-90.000,-57.745,-0.300000
4.381,track,0.4993,0.2498,0.4465,-32.497,-90.000,-57.503,-0.300000
4.400,track,0.4985,0.2496,0.4468,-33.056,-90.000,-56.944,-0.300000
4.421,track,0.4982,0.2496,0.4469,-33.124,-90.000,-56.876,-0.300000
4.441,track,0.4981,0.2496,0.4470,-33.199,-90.000,-56.801,-0.300000
4.461,track,0.4962,0.2491,0.4476,-33.914,-90.000,-56.086,-0.300000
4.482,track,0.4958,0.2490,0.4477,-34.108,-90.000,-55.892,-0.300000
4.500,track,0.4951,0.2488,0.4479,-34.585,-90.000,-55.415,-0.300000
4.522,track,0.4943,0.2484,0.4479,-34.586,-90.000,-55.414,-0.300000
4.540,track,0.4934,0.2482,0.4485,-34.967,-90.000,-55.033,-0.300000
4.561,track,0.4927,0.2481,0.4486,-35.297,-90.000,-54.703,-0.300000
4.581,track,0.4927,0.2481,0.4486,-35.297,-90.000,-54.703,-0.300000
4.601,track,0.4927,0.2481,0.4486,-35.297,-90.000,-54.703,-0.300000
4.621,track,0.4927,0.2481,0.4486,-35.297,-90.000,-54.703,-0.300000
4.641,track,0.4907,0.2477,0.4491,-36.254,-90.000,-53.746,-0.300000
4.661,track,0.4892,0.2469,0.4492,-37.004,-90.000,-52.996,-0.300000
4.681,track,0.4886,0.2468,0.4496,-37.147,-90.000,-52.853,-0.300000
4.702,track,0.4886,0.2468,0.4496,-37.147,-90.000,-52.853,-0.300000
4.721,track,0.4886,0.2468,0.4496,-37.147,-90.000,-52.853,-0.300000
4.745,track,0.4866,0.2466,0.4503,-38.082,-90.000,-51.918,-0.300000
4.761,track,0.4846,0.2459,0.4504,-38.725,-90.000,-51.275,-0.300000
4.781,track,0.4841,0.2458,0.4506,-38.907,-90.000,-51.093,-0.300000
4.801,track,0.4841,0.2458,0.4506,-38.907,-90.000,-51.093,-0.300000
4.821,track,0.4841,0.2458,0.4506,-38.907,-90.000,-51.093,-0.300000
4.842,track,0.4842,0.2456,0.4502,-39.090,-90.000,-50.910,-0.300000
4.861,track,0.4808,0.2447,0.4510,-40.204,-90.000,-49.796,-0.300000
4.881,track,0.4792,0.2441,0.4512,-40.711,-90.000,-49.289,-0.300000
4.901,track,0.4786,0.2440,0.4516,-41.091,-90.000,-48.909,-0.300000
4.921,track,0.4786,0.2440,0.4516,-41.091,-90.000,-48.909,-0.300000
4.941,track,0.4786,0.2440,0.4516,-41.091,-90.000,-48.909,-0.300000
4.963,track,0.4769,0.2435,0.4523,-42.487,-90.000,-47.513,-0.300000
4.982,track,0.4747,0.2430,0.4523,-42.568,-90.000,-47.432,-0.300000
5.001,track,0.4733,0.2427,0.4531,-43.338,-90.000,-46.662,-0.300000
5.021,track,0.4733,0.2427,0.4531,-43.338,-90.000,-46.662,-0.300000
5.041,track,0.4733,0.2427,0.4531,-43.338,-90.000,-46.662,-0.300000
5.064,track,0.4718,0.2422,0.4535,-43.878,-90.000,-46.122,-0.300000
5.080,track,0.4687,0.2414,0.4540,-44.863,-90.000,-45.137,-0.300000
5.101,track,0.4684,0.2412,0.4539,-44.863,-90.000,-45.137,-0.300000
5.121,track,0.4684,0.2412,0.4539,-44.863,-90.000,-45.137,-0.300000
5.141,track,0.4684,0.2412,0.4539,-44.863,-90.000,-45.137,-0.300000
5.163,track,0.4681,0.2410,0.4540,-45.184,-90.000,-44.816,-0.300000
5.182,track,0.4640,0.2400,0.4553,-46.825,-90.000,-43.175,-0.300000
5.201,track,0.4640,0.2400,0.4553,-46.825,-90.000,-43.175,-0.300000
5.221,track,0.4640,0.2400,0.4553,-46.825,-90.000,-43.175,-0.300000
5.241,track,0.4640,0.2400,0.4553,-46.825,-90.000,-43.175,-0.300000
5.261,track,0.4630,0.2398,0.4555,-47.152,-90.000,-42.848,-0.300000
5.282,track,0.4591,0.2384,0.4565,-48.387,-90.000,-41.613,-0.300000
5.300,track,0.4586,0.2385,0.4568,-48.638,-90.000,-41.362,-0.300000
5.320,track,0.4577,0.2383,0.4570,-48.885,-90.000,-41.115,-0.300000
5.341,track,0.4572,0.2381,0.4578,-49.585,-90.000,-40.415,-0.300000
5.361,track,0.4555,0.2375,0.4577,-49.752,-90.000,-40.248,-0.300000
5.380,track,0.4547,0.2371,0.4579,-50.203,-90.000,-39.797,-0.300000
5.401,track,0.4540,0.2369,0.4580,-50.457,-90.000,-39.543,-0.300000
5.421,track,0.4540,0.2369,0.4580,-50.457,-90.000,-39.543,-0.300000
5.443,track,0.4540,0.2369,0.4580,-50.457,-90.000,-39.543,-0.300000
5.461,track,0.4540,0.2369,0.4580,-50.457,-90.000,-39.543,-0.300000
5.482,track,0.4523,0.2358,0.4579,-50.295,-90.000,-39.705,-0.300000
5.502,track,0.4488,0.2350,0.4598,-52.466,-90.000,-37.534,-0.300000
5.521,track,0.4488,0.2350,0.4598,-52.466,-90.000,-37.534,-0.300000
5.542,track,0.4488,0.2350,0.4598,-52.466,-90.000,-37.534,-0.300000
5.561,track,0.4488,0.2350,0.4598,-52.466,-90.000,-37.534,-0.300000
5.582,track,0.4464,0.2344,0.4605,-53.221,-90.000,-36.779,-0.300000
5.601,track,0.4447,0.2335,0.4610,-53.683,-90.000,-36.317,-0.300000
5.621,track,0.4447,0.2335,0.4610,-53.683,-90.000,-36.317,-0.300000
5.641,track,0.4447,0.2335,0.4610,-53.683,-90.000,-36.317,-0.300000
5.661,track,0.4447,0.2335,0.4610,-53.683,-90.000,-36.317,-0.300000
5.681,track,0.4422,0.2326,0.4617,-54.676,-90.000,-35.324,-0.300000
5.701,track,0.4405,0.2319,0.4621,-54.818,-90.000,-35.182,-0.300000
5.721,track,0.4395,0.2315,0.4624,-55.448,-90.000,-34.552,-0.300000
5.741,track,0.4395,0.2315,0.4624,-55.448,-90.000,-34.552,-0.300000
5.763,track,0.4395,0.2315,0.4624,-55.448,-90.000,-34.552,-0.300000
5.781,track,0.4395,0.2315,0.4624,-55.448,-90.000,-34.552,-0.300000
5.801,track,0.4395,0.2315,0.4624,-55.448,-90.000,-34.552,-0.300000
5.822,track,0.4395,0.2315,0.4624,-55.448,-90.000,-34.552,-0.300000
5.842,track,0.4395,0.2315,0.4624,-55.448,-90.000,-34.552,-0.300000
5.862,track,0.4395,0.2315,0.4624,-55.448,-90.000,-34.552,-0.300000
5.882,track,0.4352,0.2301,0.4641,-57.309,-90.000,-32.691,-0.300000
5.900,track,0.4329,0.2290,0.4644,-57.923,-90.000,-32.077,-0.300000
5.920,track,0.4296,0.2281,0.4665,-59.308,-90.000,-30.692,-0.300000
5.941,track,0.4290,0.2273,0.4653,-58.681,-90.000,-31.319,-0.300000
5.962,track,0.4283,0.2270,0.4657,-59.302,-90.000,-30.698,-0.300000
5.981,track,0.4269,0.2265,0.4666,-60.081,-90.000,-29.919,-0.300000
6.001,track,0.4269,0.2265,0.4666,-60.081,-90.000,-29.919,-0.300000
6.021,track,0.4269,0.2265,0.4666,-60.081,-90.000,-29.919,-0.300000
6.041,track,0.4269,0.2265,0.4666,-60.081,-90.000,-29.919,-0.300000
6.062,track,0.4269,0.2265,0.4666,-60.081,-90.000,-29.919,-0.300000
6.082,track,0.4269,0.2265,0.4666,-60.081,-90.000,-29.919,-0.300000
6.101,track,0.4269,0.2265,0.4666,-60.081,-90.000,-29.919,-0.300000
6.122,track,0.4269,0.2265,0.4666,-60.081,-90.000,-29.919,-0.300000
6.142,track,0.4269,0.2265,0.4666,-60.081,-90.000,-29.919,-0.300000
6.161,track,0.4210,0.2241,0.4684,-61.989,-90.000,-28.011,-0.300000
6.182,track,0.4170,0.2224,0.4692,-62.690,-90.000,-27.310,-0.300000
6.200,track,0.4163,0.2220,0.4692,-62.899,-90.000,-27.101,-0.300000
6.221,track,0.4156,0.2215,0.4694,-63.288,-90.000,-26.712,-0.300000
6.241,track,0.4136,0.2213,0.4707,-64.573,-90.000,-25.427,-0.300000
6.261,track,0.4127,0.2208,0.4709,-64.794,-90.000,-25.206,-0.300000
6.282,track,0.4116,0.2204,0.4709,-65.327,-90.000,-24.673,-0.300000
6.301,track,0.4110,0.2201,0.4712,-65.476,-90.000,-24.524,-0.300000
6.321,track,0.4100,0.2195,0.4712,-65.481,-90.000,-24.519,-0.300000
6.341,track,0.4087,0.2192,0.4715,-66.077,-90.000,-23.923,-0.300000
6.361,track,0.4079,0.2187,0.4719,-66.408,-90.000,-23.592,-0.300000
6.382,track,0.4068,0.2179,0.4720,-66.786,-90.000,-23.214,-0.300000
6.401,track,0.4055,0.2177,0.4723,-67.059,-90.000,-22.941,-0.300000
6.421,track,0.4048,0.2174,0.4724,-67.333,-90.000,-22.667,-0.300000
6.441,track,0.4038,0.2169,0.4725,-67.651,-90.000,-22.349,-0.300000
6.461,track,0.4033,0.2161,0.4723,-67.525,-90.000,-22.475,-0.300000
6.483,track,0.4019,0.2161,0.4730,-68.524,-90.000,-21.476,-0.300000
6.501,track,0.4014,0.2159,0.4731,-68.786,-90.000,-21.214,-0.300000
6.521,track,0.4001,0.2155,0.4733,-69.171,-90.000,-20.829,-0.300000
6.541,track,0.3991,0.2149,0.4734,-69.577,-90.000,-20.423,-0.300000
6.561,track,0.3986,0.2145,0.4735,-69.898,-90.000,-20.102,-0.300000
6.581,track,0.3983,0.2143,0.4734,-69.794,-90.000,-20.206,-0.300000
6.601,track,0.3973,0.2134,0.4734,-69.930,-90.000,-20.070,-0.300000
6.620,track,0.3960,0.2132,0.4740,-70.506,-90.000,-19.494,-0.300000
6.641,track,0.3954,0.2124,0.4726,-70.312,-90.000,-19.688,-0.300000
6.661,track,0.3945,0.2118,0.4730,-70.900,-90.000,-19.100,-0.300000
6.682,track,0.3940,0.2115,0.4733,-71.136,-90.000,-18.864,-0.300000
6.701,track,0.3928,0.2112,0.4731,-71.411,-90.000,-18.589,-0.300000
6.721,track,0.3921,0.2110,0.4731,-71.736,-90.000,-18.264,-0.300000
6.741,track,0.3903,0.2099,0.4737,-72.712,-90.000,-17.288,-0.300000
6.761,track,0.3895,0.2095,0.4741,-73.240,-90.000,-16.760,-0.292520
6.782,track,0.3891,0.2088,0.4732,-72.897,-90.000,-17.103,-0.298503
6.802,track,0.3888,0.2087,0.4732,-72.993,-90.000,-17.007,-0.296831
6.820,track,0.3878,0.2083,0.4733,-73.068,-90.000,-16.932,-0.295527
