t,phase,x,y,z,yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_cmd
2.630,track,0.5306,0.0003,0.3204,-7.568,-90.000,-82.432,-0.300000
2.651,track,0.5302,0.0007,0.3202,-8.246,-90.000,-81.754,-0.300000
2.670,track,0.5302,0.0007,0.3202,-8.246,-90.000,-81.754,-0.300000
2.690,track,0.5302,0.0007,0.3202,-8.246,-90.000,-81.754,-0.300000
2.710,track,0.5302,0.0007,0.3202,-8.246,-90.000,-81.754,-0.300000
2.730,track,0.5294,0.0010,0.3196,-9.718,-90.000,-80.282,-0.300000
2.750,track,0.5286,0.0017,0.3200,-10.554,-90.000,-79.446,-0.300000
2.770,track,0.5285,0.0018,0.3202,-10.692,-90.000,-79.308,-0.300000
2.790,track,0.5285,0.0018,0.3202,-10.692,-90.000,-79.308,-0.300000
2.810,track,0.5285,0.0018,0.3202,-10.692,-90.000,-79.308,-0.300000
2.833,track,0.5285,0.0018,0.3202,-10.692,-90.000,-79.308,-0.300000
2.850,track,0.5281,0.0024,0.3205,-11.141,-90.000,-78.859,-0.300000
2.870,track,0.5267,0.0030,0.3211,-12.552,-90.000,-77.448,-0.300000
2.890,track,0.5263,0.0033,0.3214,-12.785,-90.000,-77.215,-0.300000
2.910,track,0.5263,0.0033,0.3214,-12.785,-90.000,-77.215,-0.300000
2.931,track,0.5263,0.0033,0.3214,-12.785,-90.000,-77.215,-0.300000
2.951,track,0.5257,0.0039,0.3217,-13.112,-90.000,-76.888,-0.300000
2.971,track,0.5247,0.0047,0.3221,-14.054,-90.000,-75.946,-0.300000
2.990,track,0.5243,0.0048,0.3222,-14.457,-90.000,-75.543,-0.300000
3.010,track,0.5243,0.0048,0.3222,-14.457,-90.000,-75.543,-0.300000
3.031,track,0.5243,0.0048,0.3222,-14.457,-90.000,-75.543,-0.300000
3.051,track,0.5241,0.0048,0.3222,-14.641,-90.000,-75.359,-0.300000
3.070,track,0.5220,0.0061,0.3229,-15.839,-90.000,-74.161,-0.300000
3.090,track,0.5217,0.0062,0.3229,-16.352,-90.000,-73.648,-0.300000
3.110,track,0.5216,0.0063,0.3229,-16.518,-90.000,-73.482,-0.300000
3.130,track,0.5205,0.0068,0.3233,-16.955,-90.000,-73.045,-0.300000
3.150,track,0.5205,0.0068,0.3233,-16.955,-90.000,-73.045,-0.300000
3.170,track,0.5193,0.0074,0.3236,-17.720,-90.000,-72.280,-0.300000
3.190,track,0.5188,0.0076,0.3237,-17.960,-90.000,-72.040,-0.300000
3.210,track,0.5186,0.0077,0.3238,-18.140,-90.000,-71.860,-0.300000
3.230,track,0.5186,0.0077,0.3238,-18.140,-90.000,-71.860,-0.300000
3.250,track,0.5186,0.0077,0.3238,-18.140,-90.000,-71.860,-0.300000
3.271,track,0.5176,0.0084,0.3241,-18.923,-90.000,-71.077,-0.300000
3.290,track,0.5164,0.0089,0.3244,-19.590,-90.000,-70.410,-0.300000
3.310,track,0.5164,0.0089,0.3244,-19.590,-90.000,-70.410,-0.300000
3.330,track,0.5164,0.0089,0.3244,-19.590,-90.000,-70.410,-0.300000
3.350,track,0.5164,0.0089,0.3244,-19.590,-90.000,-70.410,-0.300000
3.371,track,0.5146,0.0096,0.3249,-20.740,-90.000,-69.260,-0.300000
3.390,track,0.5140,0.0101,0.3251,-21.033,-90.000,-68.967,-0.300000
3.410,track,0.5135,0.0105,0.3253,-21.142,-90.000,-68.858,-0.300000
3.430,track,0.5135,0.0105,0.3253,-21.142,-90.000,-68.858,-0.300000
3.450,track,0.5135,0.0105,0.3253,-21.142,-90.000,-68.858,-0.300000
3.471,track,0.5132,0.0109,0.3252,-21.489,-90.000,-68.511,-0.300000
3.490,track,0.5116,0.0119,0.3253,-22.574,-90.000,-67.426,-0.300000
3.509,track,0.5110,0.0122,0.3252,-22.685,-90.000,-67.315,-0.300000
3.530,track,0.5110,0.0122,0.3252,-22.685,-90.000,-67.315,-0.300000
3.550,track,0.5110,0.0122,0.3252,-22.685,-90.000,-67.315,-0.300000
3.570,track,0.5110,0.0122,0.3252,-22.685,-90.000,-67.315,-0.300000
3.590,track,0.5110,0.0122,0.3252,-22.685,-90.000,-67.315,-0.300000
3.610,track,0.5110,0.0122,0.3252,-22.685,-90.000,-67.315,-0.300000
3.630,track,0.5110,0.0122,0.3252,-22.685,-90.000,-67.315,-0.300000
3.650,track,0.5110,0.0122,0.3252,-22.685,-90.000,-67.315,-0.300000
3.670,track,0.5110,0.0122,0.3252,-22.685,-90.000,-67.315,-0.300000
3.690,track,0.5073,0.0141,0.3257,-24.591,-90.000,-65.409,-0.300000
3.710,track,0.5053,0.0149,0.3259,-25.407,-90.000,-64.593,-0.300000
3.730,track,0.5043,0.0155,0.3264,-25.832,-90.000,-64.168,-0.300000
3.750,track,0.5027,0.0161,0.3278,-28.076,-90.000,-61.924,-0.300000
3.770,track,0.5014,0.0167,0.3287,-29.097,-90.000,-60.903,-0.300000
3.790,track,0.5014,0.0167,0.3287,-29.097,-90.000,-60.903,-0.300000
3.810,track,0.5014,0.0167,0.3287,-29.097,-90.000,-60.903,-0.300000
3.830,track,0.5014,0.0167,0.3287,-29.097,-90.000,-60.903,-0.300000
3.850,track,0.5014,0.0167,0.3287,-29.097,-90.000,-60.903,-0.300000
3.870,track,0.5014,0.0167,0.3287,-29.097,-90.000,-60.903,-0.300000
3.890,track,0.5014,0.0167,0.3287,-29.097,-90.000,-60.903,-0.300000
3.910,track,0.5014,0.0167,0.3287,-29.097,-90.000,-60.903,-0.300000
3.930,track,0.5014,0.0167,0.3287,-29.097,-90.000,-60.903,-0.300000
3.951,track,0.4990,0.0167,0.3266,-28.467,-90.000,-61.533,-0.300000
3.970,track,0.4957,0.0183,0.3293,-30.995,-90.000,-59.005,-0.300000
3.990,track,0.4941,0.0188,0.3294,-31.827,-90.000,-58.173,-0.300000
4.010,track,0.4937,0.0189,0.3294,-31.885,-90.000,-58.115,-0.300000
4.030,track,0.4929,0.0192,0.3294,-32.308,-90.000,-57.692,-0.300000
4.050,track,0.4920,0.0192,0.3292,-32.649,-90.000,-57.351,-0.300000
4.070,track,0.4915,0.0196,0.3297,-32.662,-90.000,-57.338,-0.300000
4.090,track,0.4918,0.0198,0.3295,-32.288,-90.000,-57.712,-0.300000
4.110,track,0.4923,0.0204,0.3292,-32.435,-90.000,-57.565,-0.300000
4.130,track,0.4920,0.0204,0.3290,-32.458,-90.000,-57.542,-0.300000
4.150,track,0.4898,0.0206,0.3300,-33.256,-90.000,-56.744,-0.300000
4.170,track,0.4893,0.0207,0.3294,-33.272,-90.000,-56.728,-0.300000
4.190,track,0.4898,0.0211,0.3291,-33.564,-90.000,-56.436,-0.300000
4.210,track,0.4888,0.0211,0.3294,-34.221,-90.000,-55.779,-0.300000
4.230,track,0.4874,0.0213,0.3298,-34.241,-90.000,-55.759,-0.300000
4.249,track,0.4877,0.0217,0.3290,-34.652,-90.000,-55.348,-0.300000
4.270,track,0.4876,0.0218,0.3288,-34.903,-90.000,-55.097,-0.300000
4.290,track,0.4867,0.0221,0.3293,-35.189,-90.000,-54.811,-0.300000
4.310,track,0.4854,0.0222,0.3296,-35.535,-90.000,-54.465,-0.300000
4.331,track,0.4852,0.0224,0.3294,-35.848,-90.000,-54.152,-0.300000
4.350,track,0.4836,0.0236,0.3302,-35.400,-90.000,-54.600,-0.300000
4.371,track,0.4830,0.0231,0.3300,-35.941,-90.000,-54.059,-0.300000
4.390,track,0.4824,0.0229,0.3295,-36.649,-90.000,-53.351,-0.300000
4.410,track,0.4819,0.0231,0.3297,-37.271,-90.000,-52.729,-0.300000
4.430,track,0.4809,0.0236,0.3304,-37.462,-90.000,-52.538,-0.300000
4.452,track,0.4801,0.0242,0.3302,-37.420,-90.000,-52.580,-0.300000
4.470,track,0.4795,0.0242,0.3304,-37.550,-90.000,-52.450,-0.300000
4.491,track,0.4782,0.0246,0.3304,-38.314,-90.000,-51.686,-0.300000
4.510,track,0.4775,0.0248,0.3302,-38.404,-90.000,-51.596,-0.300000
4.530,track,0.4772,0.0248,0.3303,-38.454,-90.000,-51.546,-0.300000
4.550,track,0.4766,0.0253,0.3298,-39.199,-90.000,-50.801,-0.300000
4.570,track,0.4759,0.0254,0.3296,-39.640,-90.000,-50.360,-0.300000
4.591,track,0.4750,0.0251,0.3300,-40.091,-90.000,-49.909,-0.300000
4.610,track,0.4746,0.0247,0.3289,-41.086,-90.000,-48.914,-0.300000
4.632,track,0.4741,0.0246,0.3287,-41.619,-90.000,-48.381,-0.300000
4.650,track,0.4734,0.0245,0.3284,-42.222,-90.000,-47.778,-0.300000
4.670,track,0.4727,0.0245,0.3283,-41.868,-90.000,-48.132,-0.300000
4.692,track,0.4721,0.0246,0.3286,-42.299,-90.000,-47.701,-0.300000
4.710,track,0.4708,0.0249,0.3289,-42.270,-90.000,-47.730,-0.300000
4.730,track,0.4706,0.0251,0.3291,-42.367,-90.000,-47.633,-0.300000
4.750,track,0.4695,0.0245,0.3288,-43.467,-90.000,-46.533,-0.300000
4.770,track,0.4692,0.0246,0.3287,-43.719,-90.000,-46.281,-0.300000
4.790,track,0.4677,0.0251,0.3294,-43.615,-90.000,-46.385,-0.300000
4.810,track,0.4671,0.0252,0.3292,-43.719,-90.000,-46.281,-0.300000
4.830,track,0.4665,0.0250,0.3290,-43.981,-90.000,-46.019,-0.300000
4.850,track,0.4657,0.0252,0.3291,-44.466,-90.000,-45.534,-0.300000
4.870,track,0.4651,0.0251,0.3290,-44.470,-90.000,-45.530,-0.300000
4.889,track,0.4646,0.0249,0.3289,-45.188,-90.000,-44.812,-0.300000
4.910,track,0.4634,0.0247,0.3293,-44.899,-90.000,-45.101,-0.300000
4.930,track,0.4631,0.0250,0.3291,-45.519,-90.000,-44.481,-0.300000
4.951,track,0.4620,0.0249,0.3289,-46.554,-90.000,-43.446,-0.300000
4.970,track,0.4613,0.0247,0.3286,-46.799,-90.000,-43.201,-0.300000
4.990,track,0.4609,0.0245,0.3285,-46.598,-90.000,-43.402,-0.300000
5.011,track,0.4602,0.0245,0.3285,-47.019,-90.000,-42.981,-0.300000
5.030,track,0.4595,0.0245,0.3282,-47.140,-90.000,-42.860,-0.300000
5.050,track,0.4595,0.0245,0.3282,-47.140,-90.000,-42.860,-0.300000
5.070,track,0.4580,0.0239,0.3281,-48.132,-90.000,-41.868,-0.300000
5.090,track,0.4576,0.0237,0.3282,-48.180,-90.000,-41.820,-0.300000
5.110,track,0.4569,0.0235,0.3282,-48.722,-90.000,-41.278,-0.300000
5.130,track,0.4558,0.0237,0.3280,-48.900,-90.000,-41.100,-0.300000
5.151,track,0.4550,0.0231,0.3276,-49.231,-90.000,-40.769,-0.300000
5.170,track,0.4546,0.0229,0.3276,-49.508,-90.000,-40.492,-0.300000
5.190,track,0.4543,0.0230,0.3275,-49.750,-90.000,-40.250,-0.300000
5.212,track,0.4531,0.0232,0.3275,-50.006,-90.000,-39.994,-0.300000
5.230,track,0.4527,0.0231,0.3274,-50.322,-90.000,-39.678,-0.300000
5.251,track,0.4516,0.0229,0.3276,-51.035,-90.000,-38.965,-0.300000
5.270,track,0.4510,0.0227,0.3276,-51.211,-90.000,-38.789,-0.300000
5.290,track,0.4507,0.0226,0.3276,-51.628,-90.000,-38.372,-0.300000
5.310,track,0.4497,0.0225,0.3274,-52.110,-90.000,-37.890,-0.300000
5.330,track,0.4491,0.0223,0.3273,-52.379,-90.000,-37.621,-0.300000
5.352,track,0.4486,0.0221,0.3273,-52.651,-90.000,-37.349,-0.300000
5.370,track,0.4469,0.0211,0.3281,-52.533,-90.000,-37.467,-0.300000
5.390,track,0.4467,0.0220,0.3274,-53.608,-90.000,-36.392,-0.300000
5.410,track,0.4459,0.0219,0.3275,-53.840,-90.000,-36.160,-0.300000
5.430,track,0.4453,0.0219,0.3273,-54.113,-90.000,-35.887,-0.300000
5.450,track,0.4450,0.0218,0.3273,-54.260,-90.000,-35.740,-0.300000
5.470,track,0.4434,0.0217,0.3274,-54.767,-90.000,-35.233,-0.300000
5.490,track,0.4426,0.0214,0.3269,-55.445,-90.000,-34.555,-0.300000
5.510,track,0.4417,0.0205,0.3275,-55.327,-90.000,-34.673,-0.300000
5.530,track,0.4409,0.0201,0.3270,-55.938,-90.000,-34.062,-0.300000
5.552,track,0.4404,0.0196,0.3269,-56.226,-90.000,-33.774,-0.300000
5.570,track,0.4393,0.0193,0.3267,-56.544,-90.000,-33.456,-0.300000
5.591,track,0.4385,0.0188,0.3262,-57.276,-90.000,-32.724,-0.300000
5.610,track,0.4376,0.0192,0.3259,-57.341,-90.000,-32.659,-0.300000
5.630,track,0.4369,0.0199,0.3266,-57.614,-90.000,-32.386,-0.300000
5.650,track,0.4359,0.0192,0.3274,-57.414,-90.000,-32.586,-0.300000
5.670,track,0.4350,0.0193,0.3271,-58.240,-90.000,-31.760,-0.300000
5.692,track,0.4338,0.0192,0.3268,-58.543,-90.000,-31.457,-0.300000
5.710,track,0.4336,0.0191,0.3269,-58.762,-90.000,-31.238,-0.300000
5.730,track,0.4327,0.0186,0.3267,-59.482,-90.000,-30.518,-0.300000
5.750,track,0.4318,0.0178,0.3266,-59.602,-90.000,-30.398,-0.300000
5.770,track,0.4308,0.0168,0.3262,-59.933,-90.000,-30.067,-0.300000
5.790,track,0.4300,0.0164,0.3261,-60.292,-90.000,-29.708,-0.300000
5.810,track,0.4295,0.0164,0.3261,-60.212,-90.000,-29.788,-0.300000
5.830,track,0.4283,0.0163,0.3260,-60.978,-90.000,-29.022,-0.300000
5.849,track,0.4270,0.0168,0.3264,-60.987,-90.000,-29.013,-0.300000
5.870,track,0.4263,0.0167,0.3264,-61.198,-90.000,-28.802,-0.300000
5.890,track,0.4258,0.0164,0.3264,-61.780,-90.000,-28.220,-0.300000
5.910,track,0.4252,0.0159,0.3265,-61.678,-90.000,-28.322,-0.300000
5.930,track,0.4235,0.0148,0.3260,-62.007,-90.000,-27.993,-0.300000
5.950,track,0.4226,0.0138,0.3257,-62.623,-90.000,-27.377,-0.300000
5.970,track,0.4221,0.0134,0.3250,-63.376,-90.000,-26.624,-0.300000
5.991,track,0.4209,0.0136,0.3251,-63.694,-90.000,-26.306,-0.300000
6.010,track,0.4209,0.0133,0.3249,-64.104,-90.000,-25.896,-0.300000
6.030,track,0.4196,0.0128,0.3244,-64.042,-90.000,-25.958,-0.300000
6.050,track,0.4175,0.0107,0.3263,-64.125,-90.000,-25.875,-0.300000
6.070,track,0.4175,0.0107,0.3263,-64.125,-90.000,-25.875,-0.300000
6.091,track,0.4163,0.0119,0.3252,-64.897,-90.000,-25.103,-0.300000
6.110,track,0.4160,0.0119,0.3255,-65.108,-90.000,-24.892,-0.300000
6.130,track,0.4151,0.0116,0.3254,-65.228,-90.000,-24.772,-0.300000
6.150,track,0.4141,0.0106,0.3242,-66.398,-90.000,-23.602,-0.300000
6.170,track,0.4129,0.0094,0.3252,-65.955,-90.000,-24.045,-0.300000
6.190,track,0.4125,0.0099,0.3235,-66.465,-90.000,-23.535,-0.300000
6.210,track,0.4111,0.0094,0.3241,-68.138,-90.000,-21.862,-0.300000
6.230,track,0.4097,0.0088,0.3241,-68.276,-90.000,-21.724,-0.300000
6.251,track,0.4085,0.0091,0.3253,-67.255,-90.000,-22.745,-0.300000
6.272,track,0.4080,0.0088,0.3250,-67.729,-90.000,-22.271,-0.300000
6.291,track,0.4070,0.0085,0.3248,-68.198,-90.000,-21.802,-0.300000
6.310,track,0.4064,0.0087,0.3243,-68.399,-90.000,-21.601,-0.300000
6.330,track,0.4053,0.0070,0.3242,-68.649,-90.000,-21.351,-0.300000
6.351,track,0.4041,0.0058,0.3240,-69.488,-90.000,-20.512,-0.300000
6.370,track,0.4038,0.0056,0.3237,-69.676,-90.000,-20.324,-0.300000
6.390,track,0.4020,0.0058,0.3244,-69.866,-90.000,-20.134,-0.300000
6.410,track,0.4009,0.0059,0.3248,-69.869,-90.000,-20.131,-0.300000
6.430,track,0.4003,0.0060,0.3242,-70.072,-90.000,-19.928,-0.300000
6.451,track,0.3999,0.0058,0.3242,-70.251,-90.000,-19.749,-0.300000
6.470,track,0.3983,0.0034,0.3245,-70.916,-90.000,-19.084,-0.300000
6.492,track,0.3969,0.0027,0.3236,-71.814,-90.000,-18.186,-0.300000
6.510,track,0.3961,0.0023,0.3235,-71.982,-90.000,-18.018,-0.300000
6.531,track,0.3953,0.0035,0.3237,-71.864,-90.000,-18.136,-0.300000
6.551,track,0.3937,0.0027,0.3242,-72.099,-90.000,-17.901,-0.300000
6.570,track,0.3930,0.0017,0.3247,-72.473,-90.000,-17.527,-0.300000
6.591,track,0.3910,0.0011,0.3250,-72.920,-90.000,-17.080,-0.298095
6.610,track,0.3903,0.0008,0.3249,-73.135,-90.000,-16.865,-0.294342
6.631,track,0.3895,0.0006,0.3248,-73.501,-90.000,-16.499,-0.287953
6.650,track,0.3888,0.0007,0.3246,-73.525,-90.000,-16.475,-0.287540
6.670,track,0.3870,-0.0010,0.3254,-74.151,-90.000,-15.849,-0.276616
6.690,track,0.3858,-0.0016,0.3255,-74.458,-90.000,-15.542,-0.271251
6.710,track,0.3847,-0.0017,0.3256,-74.658,-90.000,-15.342,-0.267766
6.731,track,0.3844,-0.0018,0.3255,-74.764,-90.000,-15.236,-0.265923
