t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
2.302,track,0.370,-0.151,0.712,1.000,-1.000,0.700,0.630,-0.849,1.057,-0.012,-0.089,6.113,-53.431,-59.544,0.100,0.000,0.016,-0.016,0.016,-0.300,0.000009,0.009099,0.999959
2.321,track,0.373,-0.151,0.713,1.000,-1.000,0.700,0.627,-0.849,1.055,-0.013,-0.065,5.210,-53.559,-58.769,0.100,0.000,0.015,-0.015,0.015,-0.300,-0.000259,0.008767,0.999962
2.341,track,0.375,-0.151,0.714,1.000,-1.000,0.700,0.625,-0.849,1.054,-0.014,-0.047,4.839,-53.642,-58.481,0.100,0.000,0.013,-0.013,0.013,-0.300,-0.000199,0.007491,0.999972
2.361,track,0.375,-0.151,0.715,1.000,-1.000,0.700,0.625,-0.849,1.054,-0.015,-0.016,4.812,-53.672,-58.484,0.100,0.000,0.010,-0.010,0.010,-0.300,0.000007,0.007805,0.999970
2.382,track,0.378,-0.151,0.716,1.000,-1.000,0.700,0.622,-0.849,1.053,-0.016,-0.057,3.957,-53.778,-57.735,0.100,0.000,0.015,-0.015,0.015,-0.300,-0.000195,0.008290,0.999966
2.401,track,0.378,-0.151,0.716,1.000,-1.000,0.700,0.622,-0.849,1.053,-0.016,0.000,3.957,-53.778,-57.735,0.100,0.000,0.010,-0.010,0.010,-0.300,-0.000588,0.007863,0.999969
2.421,track,0.378,-0.151,0.716,1.000,-1.000,0.700,0.622,-0.849,1.053,-0.016,0.000,3.957,-53.778,-57.735,0.100,0.000,0.010,-0.010,0.010,-0.300,-0.000755,0.008464,0.999964
2.441,track,0.378,-0.151,0.716,1.000,-1.000,0.700,0.622,-0.849,1.053,-0.016,0.000,3.957,-53.778,-57.735,0.100,0.000,0.010,-0.010,0.010,-0.300,-0.000539,0.007657,0.999971
2.461,track,0.378,-0.151,0.716,1.000,-1.000,0.700,0.622,-0.849,1.053,-0.016,0.000,3.957,-53.778,-57.735,0.100,0.000,0.010,-0.010,0.010,-0.300,-0.000015,0.007843,0.999969
2.484,track,0.378,-0.151,0.716,1.000,-1.000,0.700,0.622,-0.849,1.053,-0.016,0.000,3.957,-53.778,-57.735,0.100,0.000,0.010,-0.010,0.010,-0.300,-0.000273,0.007534,0.999972
2.501,track,0.378,-0.151,0.716,1.000,-1.000,0.700,0.622,-0.849,1.053,-0.016,0.000,3.957,-53.778,-57.735,0.100,0.000,0.010,-0.010,0.010,-0.300,-0.000892,0.007546,0.999971
2.524,track,0.378,-0.151,0.716,1.000,-1.000,0.700,0.622,-0.849,1.053,-0.016,0.000,3.957,-53.778,-57.735,0.100,0.000,0.010,-0.010,0.010,-0.300,-0.001413,0.008811,0.999960
2.543,track,0.378,-0.151,0.716,1.000,-1.000,0.700,0.622,-0.849,1.053,-0.016,0.000,3.957,-53.778,-57.735,0.100,0.000,0.010,-0.010,0.010,-0.300,-0.001454,0.009002,0.999958
2.562,track,0.386,-0.150,0.719,1.000,-1.000,0.700,0.614,-0.850,1.049,-0.019,-0.148,2.291,-54.159,-56.450,0.100,0.000,0.026,-0.026,0.026,-0.300,-0.001343,0.008291,0.999965
2.582,track,0.393,-0.149,0.721,1.000,-1.000,0.700,0.607,-0.851,1.045,-0.021,-0.113,0.651,-54.482,-55.133,0.100,0.000,0.024,-0.024,0.024,-0.300,-0.001282,0.007639,0.999970
2.601,track,0.394,-0.149,0.722,1.000,-1.000,0.700,0.606,-0.851,1.045,-0.022,-0.024,0.482,-54.539,-55.021,0.100,0.000,0.015,-0.015,0.015,-0.300,-0.001675,0.007778,0.999968
2.621,track,0.395,-0.149,0.722,1.000,-1.000,0.700,0.605,-0.851,1.044,-0.022,-0.016,0.199,-54.599,-54.798,0.100,0.000,0.015,-0.015,0.015,-0.300,-0.002081,0.008673,0.999960
2.642,track,0.396,-0.148,0.722,1.000,-1.000,0.700,0.604,-0.852,1.044,-0.022,-0.030,-0.400,-54.658,-54.257,0.100,0.000,0.017,-0.016,0.016,-0.300,-0.002030,0.008819,0.999959
2.661,track,0.397,-0.148,0.723,1.000,-1.000,0.700,0.603,-0.852,1.044,-0.023,-0.023,-0.498,-54.725,-54.227,0.100,0.000,0.016,-0.016,0.016,-0.300,-0.001744,0.008504,0.999962
2.681,track,0.399,-0.148,0.723,1.000,-1.000,0.700,0.601,-0.852,1.043,-0.023,-0.012,-0.836,-54.779,-53.943,0.100,0.000,0.015,-0.015,0.015,-0.300,-0.001313,0.007731,0.999969
2.701,track,0.401,-0.147,0.724,1.000,-1.000,0.700,0.599,-0.853,1.042,-0.024,-0.050,-1.286,-54.920,-53.634,0.100,0.000,0.020,-0.020,0.020,-0.300,-0.001218,0.007726,0.999969
2.723,track,0.402,-0.147,0.724,1.000,-1.000,0.700,0.598,-0.853,1.042,-0.024,-0.016,-1.740,-54.996,-53.256,0.100,0.000,0.016,-0.016,0.016,-0.300,-0.001693,0.007023,0.999974
2.742,track,0.403,-0.147,0.725,1.000,-1.000,0.700,0.597,-0.853,1.041,-0.025,-0.007,-1.767,-55.031,-53.264,0.100,0.000,0.016,-0.015,0.015,-0.300,-0.001895,0.007426,0.999971
2.761,track,0.405,-0.146,0.725,1.000,-1.000,0.700,0.595,-0.854,1.041,-0.025,-0.029,-2.068,-55.124,-53.057,0.100,0.000,0.018,-0.018,0.018,-0.300,-0.001891,0.007292,0.999972
2.782,track,0.406,-0.146,0.725,1.000,-1.000,0.700,0.594,-0.854,1.041,-0.025,-0.011,-2.655,-55.184,-52.529,0.100,0.000,0.017,-0.016,0.016,-0.300,-0.002305,0.008198,0.999964
2.802,track,0.408,-0.145,0.726,1.000,-1.000,0.700,0.592,-0.855,1.040,-0.026,-0.022,-2.980,-55.279,-52.299,0.100,0.000,0.018,-0.018,0.018,-0.300,-0.002390,0.008069,0.999965
2.822,track,0.409,-0.145,0.726,1.000,-1.000,0.700,0.591,-0.855,1.040,-0.026,-0.015,-3.191,-55.339,-52.148,0.100,0.000,0.017,-0.017,0.017,-0.300,-0.002389,0.007456,0.999969
2.842,track,0.410,-0.144,0.727,1.000,-1.000,0.700,0.590,-0.856,1.039,-0.027,-0.031,-3.919,-55.431,-51.512,0.100,0.000,0.019,-0.019,0.019,-0.300,-0.002408,0.007958,0.999965
2.861,track,0.411,-0.144,0.727,1.000,-1.000,0.700,0.589,-0.856,1.039,-0.027,-0.014,-4.012,-55.496,-51.484,0.100,0.000,0.018,-0.018,0.018,-0.300,-0.002680,0.008074,0.999964
2.882,track,0.413,-0.143,0.728,1.000,-1.000,0.700,0.587,-0.857,1.039,-0.028,-0.023,-4.105,-55.562,-51.457,0.100,0.000,0.019,-0.019,0.019,-0.300,-0.002991,0.008256,0.999961
2.901,track,0.414,-0.143,0.728,1.000,-1.000,0.700,0.586,-0.857,1.038,-0.028,-0.016,-5.047,-55.644,-50.597,0.100,0.000,0.019,-0.018,0.018,-0.300,-0.002739,0.008152,0.999963
2.921,track,0.415,-0.142,0.728,1.000,-1.000,0.700,0.585,-0.858,1.038,-0.028,-0.012,-5.063,-55.712,-50.649,0.100,0.000,0.018,-0.018,0.018,-0.300,-0.002484,0.007944,0.999965
2.941,track,0.416,-0.142,0.728,1.000,-1.000,0.700,0.584,-0.858,1.038,-0.028,-0.013,-5.395,-55.769,-50.375,0.100,0.000,0.019,-0.018,0.018,-0.300,-0.002313,0.007053,0.999972
2.961,track,0.418,-0.141,0.729,1.000,-1.000,0.700,0.582,-0.859,1.038,-0.029,-0.016,-5.961,-55.867,-49.906,0.100,0.000,0.019,-0.019,0.019,-0.300,-0.002324,0.007390,0.999970
2.981,track,0.419,-0.141,0.729,1.000,-1.000,0.700,0.581,-0.859,1.038,-0.029,-0.023,-6.061,-55.933,-49.872,0.100,0.000,0.020,-0.020,0.020,-0.300,-0.001925,0.007902,0.999967
3.001,track,0.420,-0.140,0.730,1.000,-1.000,0.700,0.580,-0.860,1.038,-0.030,-0.030,-6.296,-56.026,-49.730,0.100,0.000,0.021,-0.021,0.021,-0.300,-0.001774,0.008021,0.999966
3.023,track,0.421,-0.139,0.730,1.000,-1.000,0.700,0.579,-0.861,1.038,-0.030,-0.014,-6.963,-56.084,-49.121,0.100,0.000,0.020,-0.019,0.019,-0.300,-0.001904,0.008173,0.999965
3.043,track,0.423,-0.138,0.729,1.000,-1.000,0.700,0.577,-0.862,1.037,-0.029,0.027,-6.617,-56.185,-49.568,0.100,0.000,0.015,-0.015,0.015,-0.300,-0.002082,0.007983,0.999966
3.061,track,0.424,-0.138,0.730,1.000,-1.000,0.700,0.576,-0.862,1.036,-0.030,-0.007,-7.045,-56.229,-49.183,0.100,0.000,0.019,-0.018,0.018,-0.300,-0.002244,0.007792,0.999967
3.081,track,0.424,-0.138,0.730,1.000,-1.000,0.700,0.576,-0.862,1.036,-0.030,-0.012,-7.659,-56.251,-48.592,0.100,0.000,0.019,-0.019,0.019,-0.300,-0.002214,0.008213,0.999964
3.101,track,0.426,-0.137,0.730,1.000,-1.000,0.700,0.574,-0.863,1.036,-0.030,-0.021,-8.182,-56.372,-48.190,0.100,0.000,0.020,-0.020,0.020,-0.300,-0.002351,0.007399,0.999970
3.121,track,0.427,-0.137,0.730,1.000,-1.000,0.700,0.573,-0.863,1.036,-0.030,-0.009,-8.351,-56.398,-48.046,0.100,0.000,0.019,-0.019,0.019,-0.300,-0.002295,0.008500,0.999961
3.141,track,0.428,-0.136,0.731,1.000,-1.000,0.700,0.572,-0.864,1.036,-0.031,-0.030,-8.972,-56.523,-47.551,0.100,0.000,0.022,-0.022,0.022,-0.300,-0.002184,0.007816,0.999967
3.161,track,0.429,-0.135,0.731,1.000,-1.000,0.700,0.571,-0.865,1.036,-0.031,-0.001,-9.182,-56.582,-47.400,0.100,0.000,0.019,-0.019,0.019,-0.300,-0.002104,0.007629,0.999969
3.182,track,0.431,-0.134,0.732,1.000,-1.000,0.700,0.569,-0.866,1.037,-0.032,-0.023,-9.716,-56.682,-46.967,0.100,0.000,0.021,-0.021,0.021,-0.300,-0.002069,0.007351,0.999971
3.201,track,0.432,-0.133,0.732,1.000,-1.000,0.700,0.568,-0.867,1.036,-0.032,-0.006,-9.906,-56.743,-46.837,0.100,0.000,0.020,-0.020,0.020,-0.300,-0.001785,0.007051,0.999974
3.221,track,0.433,-0.133,0.732,1.000,-1.000,0.700,0.567,-0.867,1.037,-0.032,-0.015,-10.215,-56.809,-46.595,0.100,0.000,0.021,-0.021,0.021,-0.300,-0.001431,0.006645,0.999977
3.242,track,0.433,-0.132,0.732,1.000,-1.000,0.700,0.567,-0.868,1.037,-0.032,-0.012,-10.590,-56.870,-46.280,0.100,0.000,0.021,-0.020,0.020,-0.300,-0.001308,0.006864,0.999976
3.263,track,0.435,-0.131,0.732,1.000,-1.000,0.700,0.565,-0.869,1.037,-0.032,-0.017,-10.826,-56.960,-46.134,0.100,0.000,0.021,-0.021,0.021,-0.300,-0.001328,0.007695,0.999970
3.281,track,0.435,-0.130,0.733,1.000,-1.000,0.700,0.565,-0.870,1.037,-0.033,-0.006,-11.194,-56.985,-45.791,0.100,0.000,0.020,-0.020,0.020,-0.300,-0.001718,0.008285,0.999964
3.302,track,0.437,-0.129,0.733,1.000,-1.000,0.700,0.563,-0.871,1.037,-0.033,-0.017,-11.674,-57.113,-45.438,0.100,0.000,0.022,-0.021,0.021,-0.300,-0.001761,0.009223,0.999956
3.321,track,0.438,-0.128,0.733,1.000,-1.000,0.700,0.562,-0.872,1.037,-0.033,-0.016,-12.171,-57.178,-45.006,0.100,0.000,0.022,-0.022,0.022,-0.300,-0.001891,0.009873,0.999949
