t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
1.242,track,0.242,-0.388,0.641,1.500,-1.000,0.300,1.258,-0.612,1.399,-0.341,0.000,29.219,-25.948,-55.167,0.100,0.000,0.203,-0.205,0.205,-0.300,0.019384,0.014415,0.999708
1.262,track,0.242,-0.388,0.641,1.500,-1.000,0.300,1.258,-0.612,1.399,-0.341,0.000,29.219,-25.948,-55.167,0.100,0.000,0.203,-0.205,0.205,-0.300,0.017144,0.014261,0.999751
1.282,track,0.243,-0.388,0.637,1.500,-1.000,0.300,1.257,-0.612,1.398,-0.337,0.202,28.997,-25.977,-54.974,0.100,0.000,0.180,-0.182,0.182,-0.300,0.016058,0.014504,0.999766
1.304,track,0.246,-0.388,0.627,1.500,-1.000,0.300,1.254,-0.612,1.396,-0.327,0.507,27.997,-26.025,-54.022,0.100,0.000,0.144,-0.146,0.146,-0.300,0.013789,0.013434,0.999815
1.322,track,0.247,-0.387,0.623,1.500,-1.000,0.300,1.253,-0.613,1.395,-0.323,0.193,27.842,-26.074,-53.916,0.100,0.000,0.173,-0.175,0.175,-0.300,0.012462,0.013453,0.999832
1.341,track,0.247,-0.387,0.623,1.500,-1.000,0.300,1.253,-0.613,1.395,-0.323,0.000,27.842,-26.074,-53.916,0.100,0.000,0.193,-0.194,0.194,-0.300,0.011413,0.014432,0.999831
1.361,track,0.247,-0.387,0.623,1.500,-1.000,0.300,1.253,-0.613,1.395,-0.323,0.000,27.842,-26.074,-53.916,0.100,0.000,0.193,-0.194,0.194,-0.300,0.010332,0.014668,0.999839
1.382,track,0.248,-0.387,0.620,1.500,-1.000,0.300,1.252,-0.613,1.394,-0.320,0.147,27.431,-26.089,-53.520,0.100,0.000,0.176,-0.177,0.177,-0.300,0.009915,0.015039,0.999838
1.402,track,0.252,-0.386,0.611,1.500,-1.000,0.300,1.248,-0.614,1.391,-0.311,0.478,26.447,-26.180,-52.627,0.100,0.000,0.138,-0.139,0.139,-0.300,0.008864,0.014515,0.999855
1.422,track,0.253,-0.387,0.606,1.500,-1.000,0.300,1.247,-0.613,1.389,-0.306,0.214,26.295,-26.198,-52.493,0.100,0.000,0.162,-0.162,0.162,-0.300,0.007888,0.014822,0.999859
1.442,track,0.253,-0.387,0.606,1.500,-1.000,0.300,1.247,-0.613,1.389,-0.306,0.000,26.295,-26.198,-52.493,0.100,0.000,0.183,-0.184,0.184,-0.300,0.006473,0.014661,0.999872
1.461,track,0.253,-0.387,0.606,1.500,-1.000,0.300,1.247,-0.613,1.389,-0.306,0.000,26.295,-26.198,-52.493,0.100,0.000,0.183,-0.184,0.184,-0.300,0.005338,0.014987,0.999873
1.482,track,0.254,-0.386,0.605,1.500,-1.000,0.300,1.246,-0.614,1.389,-0.305,0.056,26.028,-26.219,-52.247,0.100,0.000,0.177,-0.177,0.177,-0.300,0.004942,0.015404,0.999869
1.502,track,0.259,-0.386,0.595,1.500,-1.000,0.300,1.241,-0.614,1.385,-0.295,0.525,25.113,-26.322,-51.435,0.100,0.000,0.124,-0.124,0.124,-0.300,0.004901,0.015683,0.999865
1.521,track,0.261,-0.386,0.591,1.500,-1.000,0.300,1.239,-0.614,1.383,-0.291,0.193,24.605,-26.367,-50.972,0.100,0.000,0.155,-0.155,0.155,-0.300,0.004296,0.015134,0.999876
1.541,track,0.262,-0.386,0.589,1.500,-1.000,0.300,1.238,-0.614,1.382,-0.289,0.116,24.222,-26.386,-50.608,0.100,0.000,0.161,-0.162,0.162,-0.300,0.004251,0.015282,0.999874
1.562,track,0.263,-0.386,0.586,1.500,-1.000,0.300,1.237,-0.614,1.381,-0.286,0.129,23.789,-26.411,-50.199,0.100,0.000,0.158,-0.159,0.159,-0.300,0.003188,0.014127,0.999895
1.581,track,0.265,-0.386,0.583,1.500,-1.000,0.300,1.235,-0.614,1.379,-0.283,0.172,22.916,-26.455,-49.371,0.100,0.000,0.152,-0.152,0.152,-0.300,0.002902,0.014563,0.999890
1.602,track,0.266,-0.386,0.581,1.500,-1.000,0.300,1.234,-0.614,1.378,-0.281,0.076,23.311,-26.469,-49.780,0.100,0.000,0.161,-0.161,0.161,-0.300,0.002274,0.014201,0.999897
1.622,track,0.269,-0.385,0.576,1.500,-1.000,0.300,1.231,-0.615,1.376,-0.276,0.230,22.777,-26.524,-49.301,0.100,0.000,0.143,-0.143,0.143,-0.300,0.001957,0.013981,0.999900
1.643,track,0.270,-0.385,0.575,1.500,-1.000,0.300,1.230,-0.615,1.375,-0.275,0.055,22.481,-26.539,-49.020,0.100,0.000,0.160,-0.160,0.160,-0.300,0.001610,0.014056,0.999900
1.661,track,0.270,-0.385,0.575,1.500,-1.000,0.300,1.230,-0.615,1.375,-0.275,0.000,22.481,-26.539,-49.020,0.100,0.000,0.165,-0.165,0.165,-0.300,0.001465,0.014325,0.999896
1.682,track,0.270,-0.385,0.575,1.500,-1.000,0.300,1.230,-0.615,1.375,-0.275,0.000,22.481,-26.539,-49.020,0.100,0.000,0.165,-0.165,0.165,-0.300,0.001379,0.015078,0.999885
1.704,track,0.274,-0.385,0.569,1.500,-1.000,0.300,1.226,-0.615,1.372,-0.269,0.338,21.785,-26.623,-48.409,0.100,0.000,0.127,-0.127,0.127,-0.300,0.001096,0.015071,0.999886
1.721,track,0.277,-0.384,0.564,1.500,-1.000,0.300,1.223,-0.616,1.369,-0.264,0.234,20.074,-26.730,-46.804,0.100,0.000,0.135,-0.135,0.135,-0.300,0.000649,0.015129,0.999885
1.741,track,0.278,-0.383,0.563,1.500,-1.000,0.300,1.222,-0.617,1.369,-0.263,0.024,19.270,-26.765,-46.035,0.100,0.000,0.156,-0.156,0.156,-0.300,0.000037,0.014568,0.999894
1.762,track,0.278,-0.383,0.563,1.500,-1.000,0.300,1.222,-0.617,1.369,-0.263,0.000,19.270,-26.765,-46.035,0.100,0.000,0.158,-0.158,0.158,-0.300,-0.001070,0.012753,0.999918
1.781,track,0.278,-0.383,0.563,1.500,-1.000,0.300,1.222,-0.617,1.369,-0.263,0.000,19.270,-26.765,-46.035,0.100,0.000,0.158,-0.158,0.158,-0.300,-0.001180,0.012850,0.999917
1.802,track,0.281,-0.383,0.558,1.500,-1.000,0.300,1.219,-0.617,1.366,-0.258,0.283,18.818,-26.835,-45.653,0.100,0.000,0.126,-0.126,0.126,-0.300,-0.001175,0.013456,0.999909
1.823,track,0.284,-0.384,0.553,1.500,-1.000,0.300,1.216,-0.616,1.363,-0.253,0.220,18.808,-26.879,-45.687,0.100,0.000,0.130,-0.130,0.130,-0.300,-0.001129,0.013799,0.999904
1.842,track,0.287,-0.383,0.550,1.500,-1.000,0.300,1.213,-0.617,1.361,-0.250,0.144,18.389,-26.936,-45.325,0.100,0.000,0.136,-0.136,0.136,-0.300,-0.000310,0.014564,0.999894
1.861,track,0.287,-0.383,0.550,1.500,-1.000,0.300,1.213,-0.617,1.361,-0.250,0.000,18.389,-26.936,-45.325,0.100,0.000,0.150,-0.150,0.150,-0.300,0.000121,0.015118,0.999886
1.881,track,0.287,-0.383,0.550,1.500,-1.000,0.300,1.213,-0.617,1.361,-0.250,0.000,18.389,-26.936,-45.325,0.100,0.000,0.150,-0.150,0.150,-0.300,-0.000274,0.014946,0.999888
1.903,track,0.292,-0.384,0.544,1.500,-1.000,0.300,1.208,-0.616,1.356,-0.244,0.331,17.569,-27.025,-44.594,0.100,0.000,0.113,-0.113,0.113,-0.300,-0.000816,0.014955,0.999888
1.921,track,0.294,-0.384,0.541,1.500,-1.000,0.300,1.206,-0.616,1.354,-0.241,0.140,17.407,-27.071,-44.479,0.100,0.000,0.131,-0.131,0.131,-0.300,-0.000779,0.015933,0.999873
1.943,track,0.296,-0.384,0.538,1.500,-1.000,0.300,1.204,-0.616,1.353,-0.238,0.130,17.273,-27.099,-44.372,0.100,0.000,0.130,-0.130,0.130,-0.300,-0.000147,0.015039,0.999887
1.961,track,0.296,-0.384,0.538,1.500,-1.000,0.300,1.204,-0.616,1.353,-0.238,0.000,17.273,-27.099,-44.372,0.100,0.000,0.143,-0.143,0.143,-0.300,0.000004,0.015901,0.999874
1.981,track,0.296,-0.384,0.538,1.500,-1.000,0.300,1.204,-0.616,1.353,-0.238,0.000,17.273,-27.099,-44.372,0.100,0.000,0.143,-0.143,0.143,-0.300,-0.000409,0.014923,0.999889
2.002,track,0.296,-0.384,0.538,1.500,-1.000,0.300,1.204,-0.616,1.353,-0.238,0.000,17.273,-27.099,-44.372,0.100,0.000,0.143,-0.143,0.143,-0.300,-0.000410,0.015530,0.999879
2.021,track,0.296,-0.384,0.538,1.500,-1.000,0.300,1.204,-0.616,1.353,-0.238,0.000,17.273,-27.099,-44.372,0.100,0.000,0.143,-0.143,0.143,-0.300,-0.000589,0.015970,0.999872
2.043,track,0.296,-0.384,0.538,1.500,-1.000,0.300,1.204,-0.616,1.353,-0.238,0.000,17.273,-27.099,-44.372,0.100,0.000,0.143,-0.143,0.143,-0.300,-0.001228,0.014953,0.999887
2.061,track,0.296,-0.384,0.538,1.500,-1.000,0.300,1.204,-0.616,1.353,-0.238,0.000,17.273,-27.099,-44.372,0.100,0.000,0.143,-0.143,0.143,-0.300,-0.001138,0.016136,0.999869
2.081,track,0.296,-0.384,0.538,1.500,-1.000,0.300,1.204,-0.616,1.353,-0.238,0.000,17.273,-27.099,-44.372,0.100,0.000,0.143,-0.143,0.143,-0.300,-0.002289,0.014417,0.999893
2.105,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.203,16.526,-27.199,-43.725,0.100,0.000,0.121,-0.120,0.120,-0.300,-0.002882,0.014183,0.999895
2.124,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002959,0.014462,0.999891
2.142,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002479,0.015309,0.999880
2.161,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002164,0.015117,0.999883
2.181,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.001778,0.014680,0.999891
2.201,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.001723,0.013885,0.999902
2.221,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002006,0.013233,0.999910
2.242,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002213,0.013102,0.999912
2.262,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002844,0.013455,0.999905
2.282,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003687,0.013082,0.999908
2.302,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.004093,0.012924,0.999908
2.322,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003124,0.012970,0.999911
2.343,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003137,0.013381,0.999906
2.362,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003852,0.012350,0.999916
2.381,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003807,0.011990,0.999921
2.401,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003384,0.012257,0.999919
2.421,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002847,0.012989,0.999912
2.442,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002740,0.012730,0.999915
2.462,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002888,0.012560,0.999917
2.481,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002902,0.011493,0.999930
2.502,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002534,0.011544,0.999930
2.522,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002811,0.010877,0.999937
2.542,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003089,0.010886,0.999936
2.562,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003665,0.010931,0.999934
2.581,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003901,0.010965,0.999932
2.601,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003368,0.011541,0.999928
2.621,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003575,0.010424,0.999939
2.641,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002439,0.011015,0.999936
2.662,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002299,0.011137,0.999935
2.682,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002944,0.010122,0.999944
2.701,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002878,0.011520,0.999929
2.722,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003392,0.011832,0.999924
2.742,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003837,0.011296,0.999929
2.761,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003420,0.011740,0.999925
2.781,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003097,0.011474,0.999929
2.802,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002939,0.012400,0.999919
2.822,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002651,0.012434,0.999919
2.841,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002634,0.012131,0.999923
2.861,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003002,0.011579,0.999928
2.881,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003025,0.011763,0.999926
2.901,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002919,0.012120,0.999922
2.921,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002765,0.012241,0.999921
2.943,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002802,0.012360,0.999920
2.961,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003471,0.011835,0.999924
2.982,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003721,0.011372,0.999928
3.002,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003247,0.010710,0.999937
3.021,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003604,0.010477,0.999939
3.042,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003698,0.010641,0.999937
3.061,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003489,0.011010,0.999933
3.081,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002981,0.011465,0.999930
3.101,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002621,0.011913,0.999926
3.121,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002510,0.012928,0.999913
3.142,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002657,0.012716,0.999916
3.162,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002700,0.012231,0.999922
3.181,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002287,0.011507,0.999931
3.202,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.001645,0.010940,0.999939
3.222,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.001106,0.011802,0.999930
3.241,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.001163,0.011150,0.999937
3.262,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.001307,0.011380,0.999934
3.281,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.001189,0.011844,0.999929
3.301,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.001260,0.011875,0.999929
3.321,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.001206,0.012176,0.999925
3.343,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.001635,0.013131,0.999912
3.362,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.002422,0.013336,0.999908
3.381,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003111,0.012488,0.999917
3.401,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003270,0.012364,0.999918
3.421,track,0.300,-0.383,0.534,1.500,-1.000,0.300,1.200,-0.617,1.349,-0.234,0.000,16.526,-27.199,-43.725,0.100,0.000,0.141,-0.141,0.141,-0.300,-0.003098,0.013027,0.999910
